Hour,Simulation_Time,Real_DateTime,Load_kW,Solar_Generation_kW,Wind_Generation_kW,Battery_SOC_%,Price_Low,Price_Medium,Price_High,Total_Renewable_kW,Current_Price_Category,Renewable_Coverage_%,Grid_Energy_kW,Battery_Power_kW,Battery_Action,Energy_Demand_kW,Energy_Supply_Total_kW,Energy_Balance_kW,Renewable_Bonus,SOC_Penalty,Grid_Cost,Total_Reward,Next_SOC_%,SOC_Change_%,Renewable_Utilization_%,Grid_Dependency_%,Battery_Efficiency,Episode_Step,Terminated,Truncated,Data_Source
575,574:00,2022-01-24 22:00:00,1508.29,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,low,100.00,1.00,-1.00,Discharge,1508.29,2001.00,492.71,75414.43,-2000.00,-1.20,-24830.57,0.00,0.00,100.00,0.07,0.05,575,False,False,REAL_CSV
576,575:00,2022-01-24 23:00:00,1256.36,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,low,100.00,1.00,-1.00,Discharge,1256.36,2001.00,744.64,62817.87,-2000.00,-1.20,-37427.13,0.00,0.00,100.00,0.08,0.05,576,False,False,REAL_CSV
577,576:00,2022-01-25 00:00:00,1159.14,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,low,100.00,1.00,-1.00,Discharge,1159.14,2001.00,841.86,57956.90,-2000.00,-1.20,-42288.10,0.00,0.00,100.00,0.09,0.05,577,False,False,REAL_CSV
578,577:00,2022-01-25 01:00:00,892.51,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,low,100.00,1.00,-1.00,Discharge,892.51,2001.00,1108.49,44625.47,-2000.00,-1.20,-55619.53,0.00,0.00,100.00,0.11,0.05,578,False,False,REAL_CSV
579,578:00,2022-01-25 02:00:00,946.71,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,low,100.00,1.00,-1.00,Discharge,946.71,2001.00,1054.29,47335.69,-2000.00,-1.20,-52909.31,0.00,0.00,100.00,0.11,0.05,579,False,False,REAL_CSV
580,579:00,2022-01-25 03:00:00,962.79,0.00,1828.92,0.00,0.00,0.00,0.00,1828.92,low,100.00,1.00,-1.00,Discharge,962.79,1829.92,867.13,48139.74,-2000.00,-1.20,-43551.25,0.00,0.00,100.00,0.10,0.05,580,False,False,REAL_CSV
581,580:00,2022-01-25 04:00:00,973.10,0.00,1677.30,0.00,0.00,0.00,0.00,1677.30,low,100.00,1.00,-1.00,Discharge,973.10,1678.30,705.19,48655.07,-2000.00,-1.20,-35454.73,0.00,0.00,100.00,0.10,0.05,581,False,False,REAL_CSV
582,581:00,2022-01-25 05:00:00,954.18,0.00,1636.57,0.00,0.00,0.00,0.00,1636.57,low,100.00,1.00,-1.00,Discharge,954.18,1637.57,683.39,47709.16,-2000.00,-1.20,-34364.51,0.00,0.00,100.00,0.10,0.05,582,False,False,REAL_CSV
583,582:00,2022-01-25 06:00:00,1539.84,397.85,1751.31,0.00,0.00,0.00,0.00,2149.16,low,100.00,1.00,-1.00,Discharge,1539.84,2150.16,610.32,76992.11,-2000.00,-1.20,-30710.81,0.00,0.00,100.00,0.06,0.05,583,False,False,REAL_CSV
584,583:00,2022-01-25 07:00:00,1880.46,984.22,1767.29,0.00,0.00,0.00,0.00,2751.51,low,100.00,1.00,-1.00,Discharge,1880.46,2752.51,872.05,94023.10,-2000.00,-1.20,-43797.29,0.00,0.00,100.00,0.05,0.05,584,False,False,REAL_CSV
585,584:00,2022-01-25 08:00:00,2266.01,1489.95,1787.93,0.00,0.00,0.00,0.00,3277.88,medium,100.00,1.00,-1.00,Discharge,2266.01,3278.88,1012.87,113300.52,-2000.00,-1.20,-50838.44,0.00,0.00,100.00,0.04,0.05,585,False,False,REAL_CSV
586,585:00,2022-01-25 09:00:00,2342.63,1813.58,1762.71,0.00,0.00,0.00,0.00,3576.29,medium,100.00,1.00,-1.00,Discharge,2342.63,3577.29,1234.66,117131.67,-2000.00,-1.20,-61927.91,0.00,0.00,100.00,0.04,0.05,586,False,False,REAL_CSV
587,586:00,2022-01-25 10:00:00,2528.54,1930.12,1795.34,0.00,0.00,0.00,0.00,3725.45,medium,100.00,1.00,-1.00,Discharge,2528.54,3726.45,1197.91,126427.03,-2000.00,-1.20,-60090.58,0.00,0.00,100.00,0.04,0.05,587,False,False,REAL_CSV
588,587:00,2022-01-25 11:00:00,2610.33,1820.86,1835.34,0.00,0.00,0.00,0.00,3656.20,medium,100.00,1.00,-1.00,Discharge,2610.33,3657.20,1046.87,130516.53,-2000.00,-1.20,-52538.46,0.00,0.00,100.00,0.04,0.05,588,False,False,REAL_CSV
589,588:00,2022-01-25 12:00:00,2507.40,1493.59,1883.53,0.00,0.00,0.00,0.00,3377.13,medium,100.00,1.00,-1.00,Discharge,2507.40,3378.13,870.73,125369.76,-2000.00,-1.20,-43731.49,0.00,0.00,100.00,0.04,0.05,589,False,False,REAL_CSV
590,589:00,2022-01-25 13:00:00,2236.00,984.22,1783.38,0.00,0.00,0.00,0.00,2767.60,medium,100.00,1.00,-1.00,Discharge,2236.00,2768.60,532.60,111799.88,-2000.00,-1.20,-26825.09,0.00,0.00,100.00,0.04,0.05,590,False,False,REAL_CSV
591,590:00,2022-01-25 14:00:00,2732.89,401.37,1548.49,0.00,0.00,0.00,0.00,1949.86,medium,71.35,1.00,-1.00,Discharge,2732.89,1950.86,-782.03,97492.96,-2000.00,-1.20,-284.15,0.00,0.00,71.35,0.04,0.05,591,False,False,REAL_CSV
592,591:00,2022-01-25 15:00:00,2817.04,0.00,1295.73,0.00,0.00,0.00,0.00,1295.73,medium,46.00,1.00,-1.00,Discharge,2817.04,1296.73,-1520.31,64786.28,-2000.00,-1.20,-321.07,0.00,0.00,46.00,0.04,0.05,592,False,False,REAL_CSV
593,592:00,2022-01-25 16:00:00,2775.04,0.00,1189.98,0.00,0.00,0.00,0.00,1189.98,medium,42.88,1.00,-1.00,Discharge,2775.04,1190.98,-1584.06,59498.76,-2000.00,-1.20,-324.25,0.00,0.00,42.88,0.04,0.05,593,False,False,REAL_CSV
594,593:00,2022-01-25 17:00:00,2446.91,0.00,1170.55,0.00,0.00,0.00,0.00,1170.55,medium,47.84,1.00,-1.00,Discharge,2446.91,1171.55,-1275.36,58527.68,-2000.00,-1.20,-308.82,0.00,0.00,47.84,0.04,0.05,594,False,False,REAL_CSV
595,594:00,2022-01-25 18:00:00,2271.94,0.00,1154.34,0.00,0.00,0.00,0.00,1154.34,high,50.81,1.00,-1.00,Discharge,2271.94,1155.34,-1116.60,57716.88,-2000.00,-1.20,-311.76,0.00,0.00,50.81,0.04,0.05,595,False,False,REAL_CSV
596,595:00,2022-01-25 19:00:00,1807.92,0.00,1180.65,0.00,0.00,0.00,0.00,1180.65,high,65.30,1.00,-1.00,Discharge,1807.92,1181.65,-626.27,59032.47,-2000.00,-1.20,-262.73,0.00,0.00,65.30,0.06,0.05,596,False,False,REAL_CSV
597,596:00,2022-01-25 20:00:00,1928.58,0.00,1209.76,0.00,0.00,0.00,0.00,1209.76,high,62.73,1.00,-1.00,Discharge,1928.58,1210.76,-717.82,60487.79,-2000.00,-1.20,-271.88,0.00,0.00,62.73,0.05,0.05,597,False,False,REAL_CSV
598,597:00,2022-01-25 21:00:00,1598.79,0.00,1199.07,0.00,0.00,0.00,0.00,1199.07,high,75.00,1.00,-1.00,Discharge,1598.79,1200.07,-398.72,59953.67,-2000.00,-1.20,-239.97,0.00,0.00,75.00,0.06,0.05,598,False,False,REAL_CSV
599,598:00,2022-01-25 22:00:00,1487.42,0.00,1188.94,0.00,0.00,0.00,0.00,1188.94,low,79.93,1.00,-1.00,Discharge,1487.42,1189.94,-297.49,59446.85,-2000.00,-1.20,-247.98,0.00,0.00,79.93,0.07,0.05,599,False,False,REAL_CSV
600,599:00,2022-01-25 23:00:00,1227.17,0.00,1178.74,0.00,0.00,0.00,0.00,1178.74,low,96.05,1.00,-1.00,Discharge,1227.17,1179.74,-47.43,58937.01,-2000.00,-1.20,-245.48,0.00,0.00,96.05,0.08,0.05,600,False,False,REAL_CSV
601,600:00,2022-01-26 00:00:00,944.74,0.00,1167.94,0.00,0.00,0.00,0.00,1167.94,low,100.00,1.00,-1.00,Discharge,944.74,1168.94,224.20,47236.94,-2000.00,-1.20,-11405.03,0.00,0.00,100.00,0.11,0.05,601,False,False,REAL_CSV
602,601:00,2022-01-26 01:00:00,1020.26,0.00,1114.95,0.00,0.00,0.00,0.00,1114.95,low,100.00,1.00,-1.00,Discharge,1020.26,1115.95,95.70,51012.88,-2000.00,-1.20,-4979.83,0.00,0.00,100.00,0.10,0.05,602,False,False,REAL_CSV
603,602:00,2022-01-26 02:00:00,984.30,0.00,1101.73,0.00,0.00,0.00,0.00,1101.73,low,100.00,1.00,-1.00,Discharge,984.30,1102.73,118.43,49215.25,-2000.00,-1.20,-6116.27,0.00,0.00,100.00,0.10,0.05,603,False,False,REAL_CSV
604,603:00,2022-01-26 03:00:00,975.18,0.00,1086.80,0.00,0.00,0.00,0.00,1086.80,low,100.00,1.00,-1.00,Discharge,975.18,1087.80,112.62,48758.76,-2000.00,-1.20,-5826.17,0.00,0.00,100.00,0.10,0.05,604,False,False,REAL_CSV
605,604:00,2022-01-26 04:00:00,887.29,0.00,1110.36,0.00,0.00,0.00,0.00,1110.36,low,100.00,1.00,-1.00,Discharge,887.29,1111.36,224.07,44364.40,-2000.00,-1.20,-11398.64,0.00,0.00,100.00,0.11,0.05,605,False,False,REAL_CSV
606,605:00,2022-01-26 05:00:00,958.14,0.00,1132.19,0.00,0.00,0.00,0.00,1132.19,low,100.00,1.00,-1.00,Discharge,958.14,1133.19,175.05,47906.85,-2000.00,-1.20,-8947.68,0.00,0.00,100.00,0.10,0.05,606,False,False,REAL_CSV
607,606:00,2022-01-26 06:00:00,1438.57,411.25,1285.26,0.00,0.00,0.00,0.00,1696.51,low,100.00,1.00,-1.00,Discharge,1438.57,1697.51,258.94,71928.66,-2000.00,-1.20,-13141.79,0.00,0.00,100.00,0.07,0.05,607,False,False,REAL_CSV
608,607:00,2022-01-26 07:00:00,1691.84,1009.45,1304.54,0.00,0.00,0.00,0.00,2313.99,low,100.00,1.00,-1.00,Discharge,1691.84,2314.99,623.15,84592.11,-2000.00,-1.20,-31352.30,0.00,0.00,100.00,0.06,0.05,608,False,False,REAL_CSV
609,608:00,2022-01-26 08:00:00,2047.75,1513.19,1228.11,0.00,0.00,0.00,0.00,2741.31,medium,100.00,1.00,-1.00,Discharge,2047.75,2742.31,694.56,102387.26,-2000.00,-1.20,-34923.15,0.00,0.00,100.00,0.05,0.05,609,False,False,REAL_CSV
610,609:00,2022-01-26 09:00:00,2390.76,1831.93,1109.52,0.00,0.00,0.00,0.00,2941.45,medium,100.00,1.00,-1.00,Discharge,2390.76,2942.45,551.69,119537.81,-2000.00,-1.20,-27779.58,0.00,0.00,100.00,0.04,0.05,610,False,False,REAL_CSV
611,610:00,2022-01-26 10:00:00,2380.66,1954.63,1036.15,0.00,0.00,0.00,0.00,2990.79,medium,100.00,1.00,-1.00,Discharge,2380.66,2991.79,611.13,119032.97,-2000.00,-1.20,-30751.38,0.00,0.00,100.00,0.04,0.05,611,False,False,REAL_CSV
612,611:00,2022-01-26 11:00:00,2431.94,1849.47,964.27,0.00,0.00,0.00,0.00,2813.74,medium,100.00,1.00,-1.00,Discharge,2431.94,2814.74,382.80,121596.83,-2000.00,-1.20,-19335.20,0.00,0.00,100.00,0.04,0.05,612,False,False,REAL_CSV
613,612:00,2022-01-26 12:00:00,2637.46,1526.72,894.51,0.00,0.00,0.00,0.00,2421.22,medium,91.80,1.00,-1.00,Discharge,2637.46,2422.22,-215.24,121061.21,-2000.00,-1.20,-255.81,0.00,0.00,91.80,0.04,0.05,613,False,False,REAL_CSV
614,613:00,2022-01-26 13:00:00,2541.95,1031.24,796.59,0.00,0.00,0.00,0.00,1827.83,medium,71.91,1.00,-1.00,Discharge,2541.95,1828.83,-713.12,91391.62,-2000.00,-1.20,-280.71,0.00,0.00,71.91,0.04,0.05,614,False,False,REAL_CSV
615,614:00,2022-01-26 14:00:00,2898.21,433.23,683.27,0.00,0.00,0.00,0.00,1116.49,medium,38.52,1.00,-1.00,Discharge,2898.21,1117.49,-1780.72,55824.58,-2000.00,-1.20,-334.09,0.00,0.00,38.52,0.03,0.05,615,False,False,REAL_CSV
616,615:00,2022-01-26 15:00:00,2636.86,0.00,678.37,0.00,0.00,0.00,0.00,678.37,medium,25.73,1.00,-1.00,Discharge,2636.86,679.37,-1957.49,33918.72,-2000.00,-1.20,-342.92,0.00,0.00,25.73,0.04,0.05,616,False,False,REAL_CSV
617,616:00,2022-01-26 16:00:00,2883.44,0.00,696.74,0.00,0.00,0.00,0.00,696.74,medium,24.16,1.00,-1.00,Discharge,2883.44,697.74,-2185.70,34837.05,-2000.00,-1.20,-354.33,0.00,0.00,24.16,0.03,0.05,617,False,False,REAL_CSV
618,617:00,2022-01-26 17:00:00,2584.88,0.00,688.03,0.00,0.00,0.00,0.00,688.03,medium,26.62,1.00,-1.00,Discharge,2584.88,689.03,-1895.85,34401.60,-2000.00,-1.20,-339.84,0.00,0.00,26.62,0.04,0.05,618,False,False,REAL_CSV
619,618:00,2022-01-26 18:00:00,2431.83,0.00,730.23,0.00,0.00,0.00,0.00,730.23,high,30.03,1.00,-1.00,Discharge,2431.83,731.23,-1700.60,36511.47,-2000.00,-1.20,-370.16,0.00,0.00,30.03,0.04,0.05,619,False,False,REAL_CSV
620,619:00,2022-01-26 19:00:00,1997.29,0.00,745.21,0.00,0.00,0.00,0.00,745.21,high,37.31,1.00,-1.00,Discharge,1997.29,746.21,-1251.08,37260.57,-2000.00,-1.20,-325.21,0.00,0.00,37.31,0.05,0.05,620,False,False,REAL_CSV
621,620:00,2022-01-26 20:00:00,1770.68,0.00,788.51,0.00,0.00,0.00,0.00,788.51,high,44.53,1.00,-1.00,Discharge,1770.68,789.51,-981.18,39425.32,-2000.00,-1.20,-298.22,0.00,0.00,44.53,0.06,0.05,621,False,False,REAL_CSV
622,621:00,2022-01-26 21:00:00,1605.50,0.00,832.90,0.00,0.00,0.00,0.00,832.90,high,51.88,1.00,-1.00,Discharge,1605.50,833.90,-771.60,41645.22,-2000.00,-1.20,-277.26,0.00,0.00,51.88,0.06,0.05,622,False,False,REAL_CSV
623,622:00,2022-01-26 22:00:00,1383.92,0.00,845.32,0.00,0.00,0.00,0.00,845.32,low,61.08,1.00,-1.00,Discharge,1383.92,846.32,-537.61,42265.85,-2000.00,-1.20,-250.39,0.00,0.00,61.08,0.07,0.05,623,False,False,REAL_CSV
624,623:00,2022-01-26 23:00:00,1271.79,0.00,824.60,0.00,0.00,0.00,0.00,824.60,low,64.84,1.00,-1.00,Discharge,1271.79,825.60,-446.19,41230.11,-2000.00,-1.20,-249.47,0.00,0.00,64.84,0.08,0.05,624,False,False,REAL_CSV
625,624:00,2022-01-27 00:00:00,1122.14,0.00,803.53,0.00,0.00,0.00,0.00,803.53,low,71.61,1.00,-1.00,Discharge,1122.14,804.53,-317.60,40176.65,-2000.00,-1.20,-248.19,0.00,0.00,71.61,0.09,0.05,625,False,False,REAL_CSV
626,625:00,2022-01-27 01:00:00,861.53,0.00,782.47,0.00,0.00,0.00,0.00,782.47,low,90.82,1.00,-1.00,Discharge,861.53,783.47,-78.06,39123.44,-2000.00,-1.20,-245.79,0.00,0.00,90.82,0.12,0.05,626,False,False,REAL_CSV
627,626:00,2022-01-27 02:00:00,868.68,0.00,761.77,0.00,0.00,0.00,0.00,761.77,low,87.69,1.00,-1.00,Discharge,868.68,762.77,-105.91,38088.39,-2000.00,-1.20,-246.07,0.00,0.00,87.69,0.12,0.05,627,False,False,REAL_CSV
628,627:00,2022-01-27 03:00:00,838.31,0.00,770.59,0.00,0.00,0.00,0.00,770.59,low,91.92,1.00,-1.00,Discharge,838.31,771.59,-66.72,38529.27,-2000.00,-1.20,-245.68,0.00,0.00,91.92,0.12,0.05,628,False,False,REAL_CSV
629,628:00,2022-01-27 04:00:00,920.60,0.00,722.85,0.00,0.00,0.00,0.00,722.85,low,78.52,1.00,-1.00,Discharge,920.60,723.85,-196.74,36142.74,-2000.00,-1.20,-246.98,0.00,0.00,78.52,0.11,0.05,629,False,False,REAL_CSV
630,629:00,2022-01-27 05:00:00,1011.29,0.00,705.30,0.00,0.00,0.00,0.00,705.30,low,69.74,1.00,-1.00,Discharge,1011.29,706.30,-304.99,35265.23,-2000.00,-1.20,-248.06,0.00,0.00,69.74,0.10,0.05,630,False,False,REAL_CSV
631,630:00,2022-01-27 06:00:00,1396.92,398.13,716.20,0.00,0.00,0.00,0.00,1114.33,low,79.77,1.00,-1.00,Discharge,1396.92,1115.33,-281.59,55716.39,-2000.00,-1.20,-247.83,0.00,0.00,79.77,0.07,0.05,631,False,False,REAL_CSV
632,631:00,2022-01-27 07:00:00,1917.12,979.24,675.50,0.00,0.00,0.00,0.00,1654.75,low,86.31,1.00,-1.00,Discharge,1917.12,1655.75,-261.37,82737.39,-2000.00,-1.20,-247.62,0.00,0.00,86.31,0.05,0.05,632,False,False,REAL_CSV
633,632:00,2022-01-27 08:00:00,2098.82,1472.84,591.87,0.00,0.00,0.00,0.00,2064.71,medium,98.37,1.00,-1.00,Discharge,2098.82,2065.71,-33.11,103235.53,-2000.00,-1.20,-246.71,0.00,0.00,98.37,0.05,0.05,633,False,False,REAL_CSV
634,633:00,2022-01-27 09:00:00,2380.31,1786.90,540.72,0.00,0.00,0.00,0.00,2327.63,medium,97.79,1.00,-1.00,Discharge,2380.31,2328.63,-51.68,116381.48,-2000.00,-1.20,-247.63,0.00,0.00,97.79,0.04,0.05,634,False,False,REAL_CSV
635,634:00,2022-01-27 10:00:00,2502.79,1910.27,535.09,0.00,0.00,0.00,0.00,2445.35,medium,97.70,1.00,-1.00,Discharge,2502.79,2446.35,-56.44,122267.60,-2000.00,-1.20,-247.87,0.00,0.00,97.70,0.04,0.05,635,False,False,REAL_CSV
636,635:00,2022-01-27 11:00:00,2475.64,1809.75,493.07,0.00,0.00,0.00,0.00,2302.82,medium,93.02,1.00,-1.00,Discharge,2475.64,2303.82,-171.83,115140.90,-2000.00,-1.20,-253.64,0.00,0.00,93.02,0.04,0.05,636,False,False,REAL_CSV
637,636:00,2022-01-27 12:00:00,2719.46,1500.07,456.98,0.00,0.00,0.00,0.00,1957.05,medium,71.96,1.00,-1.00,Discharge,2719.46,1958.05,-761.41,97852.48,-2000.00,-1.20,-283.12,0.00,0.00,71.96,0.04,0.05,637,False,False,REAL_CSV
638,637:00,2022-01-27 13:00:00,2537.07,1016.37,426.36,0.00,0.00,0.00,0.00,1442.73,medium,56.87,1.00,-1.00,Discharge,2537.07,1443.73,-1093.35,72136.44,-2000.00,-1.20,-299.72,0.00,0.00,56.87,0.04,0.05,638,False,False,REAL_CSV
639,638:00,2022-01-27 14:00:00,2582.32,438.37,400.80,0.00,0.00,0.00,0.00,839.17,medium,32.50,1.00,-1.00,Discharge,2582.32,840.17,-1742.15,41958.58,-2000.00,-1.20,-332.16,0.00,0.00,32.50,0.04,0.05,639,False,False,REAL_CSV
640,639:00,2022-01-27 15:00:00,2688.70,0.00,449.04,0.00,0.00,0.00,0.00,449.04,medium,16.70,1.00,-1.00,Discharge,2688.70,450.04,-2238.66,22451.89,-2000.00,-1.20,-356.98,0.00,0.00,16.70,0.04,0.05,640,False,False,REAL_CSV
641,640:00,2022-01-27 16:00:00,2774.94,0.00,489.69,0.00,0.00,0.00,0.00,489.69,medium,17.65,1.00,-1.00,Discharge,2774.94,490.69,-2284.25,24484.64,-2000.00,-1.20,-359.26,0.00,0.00,17.65,0.04,0.05,641,False,False,REAL_CSV
642,641:00,2022-01-27 17:00:00,2674.96,0.00,536.85,0.00,0.00,0.00,0.00,536.85,medium,20.07,1.00,-1.00,Discharge,2674.96,537.85,-2137.11,26842.72,-2000.00,-1.20,-351.91,0.00,0.00,20.07,0.04,0.05,642,False,False,REAL_CSV
643,642:00,2022-01-27 18:00:00,2229.31,0.00,590.95,0.00,0.00,0.00,0.00,590.95,high,26.51,1.00,-1.00,Discharge,2229.31,591.95,-1637.36,29547.42,-2000.00,-1.20,-363.84,0.00,0.00,26.51,0.04,0.05,643,False,False,REAL_CSV
644,643:00,2022-01-27 19:00:00,1825.35,0.00,627.92,0.00,0.00,0.00,0.00,627.92,high,34.40,1.00,-1.00,Discharge,1825.35,628.92,-1196.43,31396.18,-2000.00,-1.20,-319.74,0.00,0.00,34.40,0.05,0.05,644,False,False,REAL_CSV
645,644:00,2022-01-27 20:00:00,1841.68,0.00,668.47,0.00,0.00,0.00,0.00,668.47,high,36.30,1.00,-1.00,Discharge,1841.68,669.47,-1172.21,33423.56,-2000.00,-1.20,-317.32,0.00,0.00,36.30,0.05,0.05,645,False,False,REAL_CSV
646,645:00,2022-01-27 21:00:00,1435.99,0.00,712.55,0.00,0.00,0.00,0.00,712.55,high,49.62,1.00,-1.00,Discharge,1435.99,713.55,-722.44,35627.40,-2000.00,-1.20,-272.34,0.00,0.00,49.62,0.07,0.05,646,False,False,REAL_CSV
647,646:00,2022-01-27 22:00:00,1429.59,0.00,731.58,0.00,0.00,0.00,0.00,731.58,low,51.17,1.00,-1.00,Discharge,1429.59,732.58,-697.01,36579.03,-2000.00,-1.20,-251.98,0.00,0.00,51.17,0.07,0.05,647,False,False,REAL_CSV
648,647:00,2022-01-27 23:00:00,1283.90,0.00,780.54,0.00,0.00,0.00,0.00,780.54,low,60.79,1.00,-1.00,Discharge,1283.90,781.54,-502.37,39026.79,-2000.00,-1.20,-250.03,0.00,0.00,60.79,0.08,0.05,648,False,False,REAL_CSV
649,648:00,2022-01-28 00:00:00,975.67,0.00,864.69,0.00,0.00,0.00,0.00,864.69,low,88.63,1.00,-1.00,Discharge,975.67,865.69,-109.98,43234.56,-2000.00,-1.20,-246.11,0.00,0.00,88.63,0.10,0.05,649,False,False,REAL_CSV
650,649:00,2022-01-28 01:00:00,939.17,0.00,921.33,0.00,0.00,0.00,0.00,921.33,low,98.10,1.00,-1.00,Discharge,939.17,922.33,-16.84,46066.46,-2000.00,-1.20,-245.18,0.00,0.00,98.10,0.11,0.05,650,False,False,REAL_CSV
651,650:00,2022-01-28 02:00:00,912.62,0.00,980.42,0.00,0.00,0.00,0.00,980.42,low,100.00,1.00,-1.00,Discharge,912.62,981.42,68.81,45630.87,-2000.00,-1.20,-3635.36,0.00,0.00,100.00,0.11,0.05,651,False,False,REAL_CSV
652,651:00,2022-01-28 03:00:00,886.05,0.00,1041.59,0.00,0.00,0.00,0.00,1041.59,low,100.00,1.00,-1.00,Discharge,886.05,1042.59,156.54,44302.30,-2000.00,-1.20,-8022.21,0.00,0.00,100.00,0.11,0.05,652,False,False,REAL_CSV
653,652:00,2022-01-28 04:00:00,891.13,0.00,1188.42,0.00,0.00,0.00,0.00,1188.42,low,100.00,1.00,-1.00,Discharge,891.13,1189.42,298.29,44556.34,-2000.00,-1.20,-15109.44,0.00,0.00,100.00,0.11,0.05,653,False,False,REAL_CSV
654,653:00,2022-01-28 05:00:00,1000.02,0.00,1349.48,0.00,0.00,0.00,0.00,1349.48,low,100.00,1.00,-1.00,Discharge,1000.02,1350.48,350.47,50000.78,-2000.00,-1.20,-17718.33,0.00,0.00,100.00,0.10,0.05,654,False,False,REAL_CSV
655,654:00,2022-01-28 06:00:00,1475.46,426.80,1631.40,0.00,0.00,0.00,0.00,2058.20,low,100.00,1.00,-1.00,Discharge,1475.46,2059.20,583.74,73773.15,-2000.00,-1.20,-29381.96,0.00,0.00,100.00,0.07,0.05,655,False,False,REAL_CSV
656,655:00,2022-01-28 07:00:00,1641.63,1013.72,2000.00,0.00,0.00,0.00,0.00,3013.72,low,100.00,1.00,-1.00,Discharge,1641.63,3014.72,1373.09,82081.69,-2000.00,-1.20,-68849.42,0.00,0.00,100.00,0.06,0.05,656,False,False,REAL_CSV
657,656:00,2022-01-28 08:00:00,2272.64,1508.11,2000.00,0.00,0.00,0.00,0.00,3508.11,medium,100.00,1.00,-1.00,Discharge,2272.64,3509.11,1236.47,113632.03,-2000.00,-1.20,-62018.36,0.00,0.00,100.00,0.04,0.05,657,False,False,REAL_CSV
658,657:00,2022-01-28 09:00:00,2284.16,1835.63,2000.00,0.00,0.00,0.00,0.00,3835.63,medium,100.00,1.00,-1.00,Discharge,2284.16,3836.63,1552.47,114208.14,-2000.00,-1.20,-77818.37,0.00,0.00,100.00,0.04,0.05,658,False,False,REAL_CSV
659,658:00,2022-01-28 10:00:00,2356.33,1950.33,2000.00,0.00,0.00,0.00,0.00,3950.33,medium,100.00,1.00,-1.00,Discharge,2356.33,3951.33,1595.00,117816.39,-2000.00,-1.20,-79944.97,0.00,0.00,100.00,0.04,0.05,659,False,False,REAL_CSV
660,659:00,2022-01-28 11:00:00,2634.48,1848.12,2000.00,0.00,0.00,0.00,0.00,3848.12,medium,100.00,1.00,-1.00,Discharge,2634.48,3849.12,1214.64,131723.86,-2000.00,-1.20,-60927.06,0.00,0.00,100.00,0.04,0.05,660,False,False,REAL_CSV
661,660:00,2022-01-28 12:00:00,2515.30,1524.77,2000.00,0.00,0.00,0.00,0.00,3524.77,medium,100.00,1.00,-1.00,Discharge,2515.30,3525.77,1010.47,125765.00,-2000.00,-1.20,-50718.41,0.00,0.00,100.00,0.04,0.05,661,False,False,REAL_CSV
662,661:00,2022-01-28 13:00:00,2471.59,1035.09,1951.70,0.00,0.00,0.00,0.00,2986.79,medium,100.00,1.00,-1.00,Discharge,2471.59,2987.79,516.20,123579.48,-2000.00,-1.20,-26004.97,0.00,0.00,100.00,0.04,0.05,662,False,False,REAL_CSV
663,662:00,2022-01-28 14:00:00,2340.90,452.47,1485.34,0.00,0.00,0.00,0.00,1937.81,medium,82.78,1.00,-1.00,Discharge,2340.90,1938.81,-402.09,96890.63,-2000.00,-1.20,-265.15,0.00,0.00,82.78,0.04,0.05,663,False,False,REAL_CSV
664,663:00,2022-01-28 15:00:00,2842.59,0.00,1474.71,0.00,0.00,0.00,0.00,1474.71,medium,51.88,1.00,-1.00,Discharge,2842.59,1475.71,-1366.88,73735.28,-2000.00,-1.20,-313.39,0.00,0.00,51.88,0.04,0.05,664,False,False,REAL_CSV
665,664:00,2022-01-28 16:00:00,2435.55,0.00,1564.98,0.00,0.00,0.00,0.00,1564.98,medium,64.26,1.00,-1.00,Discharge,2435.55,1565.98,-869.56,78249.13,-2000.00,-1.20,-288.53,0.00,0.00,64.26,0.04,0.05,665,False,False,REAL_CSV
666,665:00,2022-01-28 17:00:00,2331.61,0.00,1654.00,0.00,0.00,0.00,0.00,1654.00,medium,70.94,1.00,-1.00,Discharge,2331.61,1655.00,-676.60,82700.21,-2000.00,-1.20,-278.88,0.00,0.00,70.94,0.04,0.05,666,False,False,REAL_CSV
667,666:00,2022-01-28 18:00:00,2071.03,0.00,1741.13,0.00,0.00,0.00,0.00,1741.13,high,84.07,1.00,-1.00,Discharge,2071.03,1742.13,-328.90,87056.36,-2000.00,-1.20,-232.99,0.00,0.00,84.07,0.05,0.05,667,False,False,REAL_CSV
668,667:00,2022-01-28 19:00:00,1921.96,0.00,1825.81,0.00,0.00,0.00,0.00,1825.81,high,95.00,1.00,-1.00,Discharge,1921.96,1826.81,-95.15,91290.41,-2000.00,-1.20,-209.62,0.00,0.00,95.00,0.05,0.05,668,False,False,REAL_CSV
669,668:00,2022-01-28 20:00:00,1616.29,0.00,1848.32,0.00,0.00,0.00,0.00,1848.32,high,100.00,1.00,-1.00,Discharge,1616.29,1849.32,233.02,80814.72,-2000.00,-1.20,-11801.16,0.00,0.00,100.00,0.06,0.05,669,False,False,REAL_CSV
