load,renewable_generation,grid_energy,battery_power,battery_soc,unmet_load,reward_details,reward
3805.0103,2904.8092,900.2012,0.1913,0.2594,0.0000,"{'soc_maintenance_reward': np.float64(0.05942694881788518), 'grid_penalty': -450.100592994801, 'battery_degradation': -0.01912756561068818}",-450.0603
3619.7665,2300.0949,1202.6669,6.7504,0.2607,117.0048,"{'unmet_load_penalty': np.float64(-257410.46616051998), 'soc_maintenance_reward': np.float64(0.06066902570656563), 'grid_penalty': np.float64(-601.3334263116121), 'battery_degradation': -0.6750417873263359}",-258012.4140
3848.0422,1762.3836,1202.6669,6.7504,0.2619,882.9917,"{'unmet_load_penalty': np.float64(-1942581.821234135), 'soc_maintenance_reward': np.float64(0.06191110259524607), 'grid_penalty': np.float64(-601.3334263116121), 'battery_degradation': -0.6750417873263359}",-1943183.7678
3221.7237,1584.3199,1202.6669,6.7504,0.2632,434.7370,"{'unmet_load_penalty': np.float64(-956421.2908149097), 'soc_maintenance_reward': np.float64(0.06315317948392651), 'grid_penalty': np.float64(-1202.6668526232243), 'battery_degradation': -0.6750417873263359}",-957624.5696
2758.2698,1371.2938,1202.6669,6.7504,0.2644,184.3092,"{'unmet_load_penalty': np.float64(-405480.17891214334), 'soc_maintenance_reward': np.float64(0.06439525637260696), 'grid_penalty': np.float64(-1202.6668526232243), 'battery_degradation': -0.6750417873263359}",-406683.4564
2600.2282,1177.4341,1202.6669,6.7504,0.2656,220.1273,"{'unmet_load_penalty': np.float64(-484280.0002360385), 'soc_maintenance_reward': np.float64(0.0656373332612874), 'grid_penalty': np.float64(-1202.6668526232243), 'battery_degradation': -0.6750417873263359}",-485483.2765
2136.1961,1003.1590,1133.0370,6.7504,0.2669,0.0000,"{'soc_maintenance_reward': np.float64(0.06687941014996784), 'grid_penalty': -1133.0370315577807, 'battery_degradation': -0.6750417873263359}",-1133.6452
1972.3200,912.5637,1059.7563,6.7504,0.2681,0.0000,"{'soc_maintenance_reward': np.float64(0.06812148703864829), 'cheap_charge_reward': 20.251253619790077, 'grid_penalty': -105.97563451902488, 'battery_degradation': -0.6750417873263359}",-86.3313
1824.9509,890.3496,934.6014,6.7504,0.2694,0.0000,"{'soc_maintenance_reward': np.float64(0.06936356392732873), 'cheap_charge_reward': 20.251253619790077, 'grid_penalty': -93.46013585552755, 'battery_degradation': -0.6750417873263359}",-73.8146
1481.2648,836.8904,644.3744,6.7504,0.2706,0.0000,"{'soc_maintenance_reward': np.float64(0.07060564081600917), 'cheap_charge_reward': 20.251253619790077, 'grid_penalty': -64.43743870241873, 'battery_degradation': -0.6750417873263359}",-44.7906
1334.4326,815.0877,519.3449,9.4543,0.2723,0.0000,"{'soc_maintenance_reward': np.float64(0.0723452288754941), 'cheap_charge_reward': 28.362848795950413, 'grid_penalty': -51.93449127891765, 'battery_degradation': -0.9454282931983471}",-24.4447
1281.7165,793.6565,488.0600,9.4544,0.2741,0.0000,"{'soc_maintenance_reward': np.float64(0.07408483132950078), 'cheap_charge_reward': 28.363083489239216, 'grid_penalty': -48.806002985078, 'battery_degradation': -0.9454361163079739}",-21.3143
1279.9938,860.8012,419.1926,11.3299,0.2762,0.0000,"{'soc_maintenance_reward': np.float64(0.07616953438750518), 'cheap_charge_reward': 33.98972377181053, 'grid_penalty': -41.919261325591926, 'battery_degradation': -1.1329907923936844}",-8.9864
1308.3997,1488.0263,0.0000,10.8742,0.2782,0.0000,"{'soc_maintenance_reward': np.float64(0.07817039261243358), 'renewable_charge_reward': 54.37114741653204, 'cheap_charge_reward': 32.622688449919224, 'battery_degradation': -1.0874229483306408}",85.9846
1316.0378,2194.5107,0.0000,4.6560,0.2790,0.0000,"{'soc_maintenance_reward': np.float64(0.07902709808058156), 'renewable_charge_reward': 23.2800398953259, 'cheap_charge_reward': 13.96802393719554, 'battery_degradation': -0.465600797906518}",36.8615
2114.6366,2802.8851,0.0000,-2.4949,0.2785,0.0000,"{'soc_maintenance_reward': np.float64(0.07848473301541314), 'renewable_waste_penalty': -6882.484837580669, 'missed_cheap_charge_penalty': np.float64(-31.07576334922934), 'battery_degradation': -0.2494879299774766}",-6913.7316
2653.2177,3344.5626,0.0000,-4.0102,0.2776,0.0000,"{'soc_maintenance_reward': np.float64(0.07761295080406927), 'renewable_waste_penalty': -6913.448582103342, 'missed_cheap_charge_penalty': np.float64(-31.119352459796534), 'battery_degradation': -0.40101981721818447}",-6944.8913
3017.2054,3795.5749,0.0000,-4.9918,0.2765,0.0000,"{'soc_maintenance_reward': np.float64(0.07652776979212944), 'renewable_waste_penalty': -7783.695121315118, 'battery_degradation': -0.49918326549232006}",-7784.1178
3665.0604,4142.3082,0.0000,-5.4360,0.2753,0.0000,"{'soc_maintenance_reward': np.float64(0.07534603705041854), 'renewable_waste_penalty': -4772.478262047139, 'battery_degradation': -0.5435970611870289}",-4772.9465
3544.4923,4281.9714,0.0000,-5.4360,0.2742,0.0000,"{'soc_maintenance_reward': np.float64(0.07416428841548539), 'renewable_waste_penalty': -7374.791590160648, 'battery_degradation': -0.5436043720692396}",-7375.2610
3502.6643,4266.6389,0.0000,-3.1938,0.2735,0.0000,"{'soc_maintenance_reward': np.float64(0.07346999027056955), 'renewable_waste_penalty': -7639.746499449016, 'battery_degradation': -0.3193771466612816}",-7639.9924
3768.7621,4039.5223,0.0000,-7.2185,0.2719,0.0000,"{'soc_maintenance_reward': np.float64(0.07190076082923907), 'renewable_waste_penalty': -2707.602776384815, 'battery_degradation': -0.721845543012023}",-2708.2527
3432.7632,3616.1585,0.0000,-7.8805,0.2702,0.0000,"{'soc_maintenance_reward': np.float64(0.0701876044935354), 'renewable_waste_penalty': -1833.9525277929852, 'battery_degradation': -0.7880519144237041}",-1834.6704
3366.9965,3041.2763,320.6249,-5.0954,0.2691,0.0000,"{'soc_maintenance_reward': np.float64(0.06907991483219711), 'grid_penalty': -160.3124290560852, 'battery_degradation': -0.5095372442156076}",-160.7529
3782.2818,2322.2659,728.1110,-3.9571,0.2682,727.9478,"{'unmet_load_penalty': np.float64(-1601485.1751833567), 'soc_maintenance_reward': np.float64(0.06821968587985278), 'grid_penalty': np.float64(-364.0555078163743), 'battery_degradation': -0.3957053180783987}",-1601849.5582
3639.4132,1529.0157,696.3971,-3.1751,0.2675,1410.8253,"{'unmet_load_penalty': np.float64(-3103815.6604356724), 'soc_maintenance_reward': np.float64(0.06752945295797513), 'grid_penalty': np.float64(-348.1985302641988), 'battery_degradation': -0.31750714406371117}",-3104164.1089
3455.0137,1063.5453,650.4964,-0.6994,0.2674,1740.2727,"{'unmet_load_penalty': np.float64(-3828599.8401122075), 'soc_maintenance_reward': np.float64(0.06737739903406215), 'grid_penalty': np.float64(-325.2481808885932), 'battery_degradation': -0.06994480499997735}",-3828925.0909
3283.4399,920.1290,650.4964,-0.6994,0.2672,1712.1151,"{'unmet_load_penalty': np.float64(-3766653.2050203145), 'soc_maintenance_reward': np.float64(0.06722534511014916), 'peak_discharge_reward': 2.797792199999094, 'grid_penalty': np.float64(-650.4963617771864), 'battery_degradation': -0.06994480499997735}",-3767300.9063
2848.5797,762.8927,650.4964,-0.6994,0.2671,1434.4911,"{'unmet_load_penalty': np.float64(-3155880.462287581), 'soc_maintenance_reward': np.float64(0.06707329118623617), 'peak_discharge_reward': 2.797792199999094, 'grid_penalty': np.float64(-650.4963617771864), 'battery_degradation': -0.06994480499997735}",-3156528.1637
2379.5314,675.2007,650.4964,-0.6994,0.2669,1053.1349,"{'unmet_load_penalty': np.float64(-2316896.7540114676), 'soc_maintenance_reward': np.float64(0.06692123726232319), 'peak_discharge_reward': 2.797792199999094, 'grid_penalty': np.float64(-650.4963617771864), 'battery_degradation': -0.06994480499997735}",-2317544.4556
2406.7904,618.9856,650.4998,-0.6996,0.2668,1136.6054,"{'unmet_load_penalty': np.float64(-2500531.9624702837), 'soc_maintenance_reward': np.float64(0.06676915537342526), 'peak_discharge_reward': 2.798306755721569, 'grid_penalty': np.float64(-650.4998076707125), 'battery_degradation': -0.06995766889303923}",-2501179.6672
2133.2515,611.9504,650.4964,-0.6994,0.2666,870.1053,"{'unmet_load_penalty': np.float64(-1914231.6068004412), 'soc_maintenance_reward': np.float64(0.06661710144951227), 'missed_cheap_charge_penalty': np.float64(-31.669144927524385), 'grid_penalty': np.float64(-65.04963617771864), 'battery_degradation': -0.06994480499997735}",-1914328.3289
1790.2253,628.5443,1161.6809,1.7321,0.2669,0.0000,"{'soc_maintenance_reward': np.float64(0.06693581106885554), 'cheap_charge_reward': 5.196352489292622, 'grid_penalty': -116.16809296821471, 'battery_degradation': -0.1732117496430874}",-111.0780
1614.7992,645.4284,969.3708,2.7174,0.2674,0.0000,"{'soc_maintenance_reward': np.float64(0.06743581943213228), 'cheap_charge_reward': 8.152310270816088, 'grid_penalty': -96.93708186762309, 'battery_degradation': -0.2717436756938696}",-88.9891
1370.6446,662.3144,708.3302,6.7504,0.2687,0.0000,"{'soc_maintenance_reward': np.float64(0.06867789632081273), 'cheap_charge_reward': 20.251253619790077, 'grid_penalty': -70.83301794216858, 'battery_degradation': -0.6750417873263359}",-51.1881
1241.3972,678.9139,562.4833,6.7504,0.2699,0.0000,"{'soc_maintenance_reward': np.float64(0.06991997320949317), 'cheap_charge_reward': 20.251253619790077, 'grid_penalty': -56.24832942650863, 'battery_degradation': -0.6750417873263359}",-36.6022
1289.5791,721.8300,567.7491,6.7504,0.2712,0.0000,"{'soc_maintenance_reward': np.float64(0.07116205009817361), 'cheap_charge_reward': 20.251253619790077, 'grid_penalty': -56.77490719808486, 'battery_degradation': -0.6750417873263359}",-37.1275
1307.9836,1322.3500,0.0000,-3.7720,0.2703,0.0000,"{'soc_maintenance_reward': np.float64(0.0703420587352041), 'renewable_waste_penalty': -143.66365568539322, 'missed_cheap_charge_penalty': np.float64(-31.48289706323979), 'battery_degradation': -0.37719602696597576}",-175.4534
1405.3763,2048.3301,0.0000,-0.8718,0.2702,0.0000,"{'soc_maintenance_reward': np.float64(0.07015253671711486), 'renewable_waste_penalty': -6429.538329500672, 'missed_cheap_charge_penalty': np.float64(-31.492373164144254), 'battery_degradation': -0.0871801283210516}",-6461.0477
1996.0011,2712.1129,0.0000,0.6223,0.2703,0.0000,"{'soc_maintenance_reward': np.float64(0.07026703346321533), 'renewable_charge_reward': 3.111324622295797, 'cheap_charge_reward': 1.8667947733774781, 'battery_degradation': -0.06222649244591594}",4.9862
2523.1579,3292.9549,0.0000,-4.7654,0.2692,0.0000,"{'soc_maintenance_reward': np.float64(0.06923106940749962), 'renewable_waste_penalty': -7697.969844249847, 'missed_cheap_charge_penalty': np.float64(-31.53844652962502), 'battery_degradation': -0.47654346562922}",-7729.9156
3033.6309,3732.9110,0.0000,-5.4295,0.2681,0.0000,"{'soc_maintenance_reward': np.float64(0.06805074022964708), 'renewable_waste_penalty': -6992.80049156569, 'battery_degradation': -0.5429514218121767}",-6993.2754
3250.3145,4029.1446,0.0000,-4.7667,0.2670,0.0000,"{'soc_maintenance_reward': np.float64(0.06701449637223617), 'renewable_waste_penalty': -7788.301075500144, 'battery_degradation': -0.47667217440903187}",-7788.7107
3461.4117,4216.8615,0.0000,-5.4360,0.2658,0.0000,"{'soc_maintenance_reward': np.float64(0.06583274935699446), 'renewable_waste_penalty': -7554.498110985928, 'battery_degradation': -0.5436036270111799}",-7554.9759
3446.8070,4224.6409,0.0000,-5.4360,0.2647,0.0000,"{'soc_maintenance_reward': np.float64(0.0646510010257535), 'renewable_waste_penalty': -7778.338695758312, 'battery_degradation': -0.5436042323708534}",-7778.8176
3803.8631,4097.3972,0.0000,-7.2185,0.2631,0.0000,"{'soc_maintenance_reward': np.float64(0.06308177209057658), 'renewable_waste_penalty': -2935.3414760367696, 'battery_degradation': -0.7218453101813793}",-2936.0002
3894.9309,3768.1421,118.9083,-7.8805,0.2614,0.0000,"{'soc_maintenance_reward': np.float64(0.0613686157548729), 'grid_penalty': -59.45413807239015, 'battery_degradation': -0.7880519144237041}",-60.1808
3889.2043,3278.6615,602.2551,-8.2877,0.2596,0.0000,"{'soc_maintenance_reward': np.float64(0.05956694672413915), 'grid_penalty': -301.12756507653717, 'battery_degradation': -0.828767754137516}",-301.8968
3773.8979,2615.1901,1158.7079,0.1913,0.2596,0.0000,"{'soc_maintenance_reward': np.float64(0.05960214144486281), 'grid_penalty': -579.3539257807279, 'battery_degradation': -0.01912756561068818}",-579.3135
3998.2590,1879.2218,1320.4828,-1.7460,0.2592,796.8084,"{'unmet_load_penalty': np.float64(-1752978.5409484582), 'soc_maintenance_reward': np.float64(0.059222574096505054), 'grid_penalty': np.float64(-660.2413952350616), 'battery_degradation': -0.17460098024457693}",-1753638.8977
3666.9464,1374.3916,1123.8917,2.7162,0.2597,1168.6631,"{'unmet_load_penalty': np.float64(-2571058.9159987974), 'soc_maintenance_reward': np.float64(0.05972235351834121), 'grid_penalty': np.float64(-561.9458388537169), 'battery_degradation': -0.27161925099790096}",-2571621.0737
3302.6147,1224.8931,1123.8921,2.7162,0.2602,953.8295,"{'unmet_load_penalty': np.float64(-2098424.965522362), 'soc_maintenance_reward': np.float64(0.06022213234040563), 'grid_penalty': np.float64(-1123.8920502364635), 'battery_degradation': -0.27161892503499985}",-2099549.0690
2903.6353,1085.5120,1123.8918,2.7162,0.2607,694.2315,"{'unmet_load_penalty': np.float64(-1527309.3479895068), 'soc_maintenance_reward': np.float64(0.060721911719400945), 'grid_penalty': np.float64(-1123.8917708396912), 'battery_degradation': -0.2716192277148366}",-1528433.4507
2340.8686,922.8349,1123.8917,2.7162,0.2612,294.1420,"{'unmet_load_penalty': np.float64(-647112.4721664006), 'soc_maintenance_reward': np.float64(0.06122169126975957), 'grid_penalty': np.float64(-1123.8916777074337), 'battery_degradation': -0.27161932084709406}",-648236.5742
2359.9553,808.7761,1249.8966,1.7283,0.2615,301.2825,"{'unmet_load_penalty': np.float64(-662821.4491094799), 'soc_maintenance_reward': np.float64(0.06153970693178151), 'grid_penalty': np.float64(-1249.8966418206692), 'battery_degradation': -0.17283459892496467}",-664071.4570
1923.6855,733.1613,1123.8918,2.7162,0.2620,66.6324,"{'unmet_load_penalty': np.float64(-146591.384055654), 'soc_maintenance_reward': np.float64(0.062039486267935984), 'cheap_charge_reward': 8.148576132953167, 'grid_penalty': np.float64(-112.38917708396912), 'battery_degradation': -0.27161920443177223}",-146695.8342
1645.4304,715.3158,930.1145,6.7504,0.2633,0.0000,"{'soc_maintenance_reward': np.float64(0.06328156247116301), 'cheap_charge_reward': 20.251242443919182, 'grid_penalty': -93.01145442620538, 'battery_degradation': -0.6750414147973061}",-73.3720
1520.8229,697.1570,823.6659,6.7504,0.2645,0.0000,"{'soc_maintenance_reward': np.float64(0.06452363935984345), 'cheap_charge_reward': 20.251253619790077, 'grid_penalty': -82.36658564259143, 'battery_degradation': -0.6750417873263359}",-62.7259
1303.2564,678.9962,624.2603,6.7504,0.2658,0.0000,"{'soc_maintenance_reward': np.float64(0.0657657162485239), 'cheap_charge_reward': 20.251253619790077, 'grid_penalty': -62.42602724794406, 'battery_degradation': -0.6750417873263359}",-42.7840
1334.6810,686.4651,648.2158,6.7504,0.2670,0.0000,"{'soc_maintenance_reward': np.float64(0.06700779313720434), 'cheap_charge_reward': 20.251253619790077, 'grid_penalty': -64.8215842266407, 'battery_degradation': -0.6750417873263359}",-45.1784
1319.6113,720.2384,599.3729,6.7504,0.2682,0.0000,"{'soc_maintenance_reward': np.float64(0.06824987002588478), 'cheap_charge_reward': 20.251253619790077, 'grid_penalty': -59.93728701549989, 'battery_degradation': -0.6750417873263359}",-40.2928
1260.7908,1290.0634,0.0000,-3.7703,0.2674,0.0000,"{'soc_maintenance_reward': np.float64(0.0674302295285722), 'renewable_waste_penalty': -292.7252559960789, 'missed_cheap_charge_penalty': np.float64(-31.628488523571384), 'battery_degradation': -0.3770346287637949}",-324.6633
1386.0643,1996.2392,0.0000,-2.4451,0.2669,0.0000,"{'soc_maintenance_reward': np.float64(0.06689867711849506), 'renewable_waste_penalty': -6101.748766111934, 'missed_cheap_charge_penalty': np.float64(-31.655066144075246), 'battery_degradation': -0.24451410863548517}",-6133.5814
1965.7004,2577.6124,0.0000,-4.6262,0.2659,0.0000,"{'soc_maintenance_reward': np.float64(0.06589298347599154), 'renewable_waste_penalty': -6119.119389700671, 'missed_cheap_charge_penalty': np.float64(-31.70535082620042), 'battery_degradation': -0.46261907555162907}",-6151.2215
2599.1385,3005.9370,0.0000,-5.4360,0.2647,0.0000,"{'soc_maintenance_reward': np.float64(0.0647112348410584), 'renewable_waste_penalty': -4067.9854935192952, 'missed_cheap_charge_penalty': np.float64(-31.76443825794708), 'battery_degradation': -0.5436043720692396}",-4100.2288
2754.1602,3340.8067,0.0000,-6.0288,0.2634,0.0000,"{'soc_maintenance_reward': np.float64(0.06340062072116714), 'renewable_waste_penalty': -5866.465170188826, 'battery_degradation': -0.60288249514997}",-5867.0047
3049.6001,3556.0900,0.0000,-5.4972,0.2622,0.0000,"{'soc_maintenance_reward': np.float64(0.06220557016786993), 'renewable_waste_penalty': -5064.898723377082, 'battery_degradation': -0.5497232545167208}",-5065.3862
3189.3999,3666.3761,0.0000,-7.6052,0.2606,0.0000,"{'soc_maintenance_reward': np.float64(0.06055226497373173), 'renewable_waste_penalty': -4769.762120558148, 'battery_degradation': -0.760520389303565}",-4770.4621
3744.3613,3588.1811,147.2349,-8.9453,0.2586,0.0000,"{'soc_maintenance_reward': np.float64(0.05860762739980019), 'grid_penalty': -73.61744560627108, 'battery_degradation': -0.894533284008503}",-74.4534
3493.0186,3360.9534,123.6325,-8.4328,0.2568,0.0000,"{'soc_maintenance_reward': np.float64(0.05677442074976852), 'grid_penalty': -61.8162454359142, 'battery_degradation': -0.8432750590145588}",-62.6027
3660.8344,2920.5792,731.3733,-8.8818,0.2548,0.0000,"{'soc_maintenance_reward': np.float64(0.05484358598377709), 'grid_penalty': -365.68667389391544, 'battery_degradation': -0.8881839923560619}",-366.5200
