load,renewable_generation,grid_energy,battery_power,battery_soc,unmet_load,reward_details,reward
2880.4721,2696.7657,12.6854,0.0000,0.9000,171.0210,"{'unmet_load_penalty': np.float64(-342041.95272527525), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-6.342698470689356)}",-342048.2954
3011.2679,2122.2929,10.6492,0.0000,0.9000,878.3258,"{'unmet_load_penalty': np.float64(-1756651.6046690277), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-5.324623198248446)}",-1756656.9293
2965.1351,1495.1508,73.3351,0.0000,0.9000,1396.6492,"{'unmet_load_penalty': np.float64(-2793298.4687616415), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-36.66756907477975)}",-2793335.1363
3083.7257,891.2085,45.8404,0.0000,0.9000,2146.6768,"{'unmet_load_penalty': np.float64(-4293353.636543002), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-22.92017685249448)}",-4293376.5567
2495.5876,451.0115,45.8404,0.0000,0.9000,1998.7358,"{'unmet_load_penalty': np.float64(-3997471.513105921), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-22.92017685249448)}",-3997494.4333
2453.5809,404.8787,45.8404,0.0000,0.9000,2002.8619,"{'unmet_load_penalty': np.float64(-4005723.7574399933), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-45.84035370498896)}",-4005769.5978
2129.3271,424.0085,45.8404,0.0000,0.9000,1659.4782,"{'unmet_load_penalty': np.float64(-3318956.3677620464), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-45.84035370498896)}",-3319002.2081
2092.8422,429.9502,45.8404,0.0000,0.9000,1617.0517,"{'unmet_load_penalty': np.float64(-3234103.32238492), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-45.84035370498896)}",-3234149.1627
1743.2684,435.5352,39.9973,0.0000,0.9000,1267.7359,"{'unmet_load_penalty': np.float64(-2535471.827153313), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-39.997282437980175)}",-2535511.8244
1642.4009,440.8027,0.0000,0.0000,0.9000,1201.5982,"{'unmet_load_penalty': np.float64(-2403196.365041438), 'soc_maintenance_reward': np.float64(0.0)}",-2403196.3650
1358.0793,445.8181,0.0000,0.0000,0.9000,912.2612,"{'unmet_load_penalty': np.float64(-1824522.471503796), 'soc_maintenance_reward': np.float64(0.0)}",-1824522.4715
1132.5357,450.6742,0.0000,0.0000,0.9000,681.8615,"{'unmet_load_penalty': np.float64(-1363722.973716122), 'soc_maintenance_reward': np.float64(0.0)}",-1363722.9737
1080.6511,455.4933,0.0000,0.0000,0.9000,625.1578,"{'unmet_load_penalty': np.float64(-1250315.6069902987), 'soc_maintenance_reward': np.float64(0.0)}",-1250315.6070
1023.9374,443.4764,0.0000,-1.8403,0.8996,578.6207,"{'unmet_load_penalty': np.float64(-1157241.3992871516), 'soc_maintenance_reward': np.float64(0.00040005533146147965), 'missed_cheap_charge_penalty': np.float64(-0.020002766573073982), 'battery_degradation': -0.18402545247226954}",-1157241.6029
1030.9975,705.9092,8.9594,1.8403,0.8999,316.1289,"{'unmet_load_penalty': np.float64(-632257.8291740676), 'soc_maintenance_reward': np.float64(6.144849891243087e-05), 'cheap_charge_reward': np.float64(5.520763574168419), 'grid_penalty': np.float64(-0.8959447732195258), 'battery_degradation': np.float64(-0.18402545247228064)}",-632253.3883
1035.7230,1397.1769,0.0000,0.2827,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(9.438489432911368e-06), 'renewable_charge_reward': np.float64(1.41331547498591), 'cheap_charge_reward': np.float64(0.847989284991546), 'battery_degradation': np.float64(-0.0282663094997182)}",2.2330
1146.0069,2125.0581,0.0000,0.0434,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(1.4497519769118838e-06), 'renewable_charge_reward': np.float64(0.21708525695696146), 'cheap_charge_reward': np.float64(0.13025115417417688), 'battery_degradation': np.float64(-0.004341705139139229)}",0.3430
1706.0064,2738.5199,0.0000,0.0067,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(2.2268190369434393e-07), 'renewable_charge_reward': np.float64(0.03334429546897333), 'cheap_charge_reward': np.float64(0.020006577281383997), 'battery_degradation': np.float64(-0.0006668859093794666)}",0.0527
2006.7583,3221.4296,0.0000,0.0010,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(3.4203940457722126e-08), 'renewable_charge_reward': np.float64(0.00512168378496991), 'cheap_charge_reward': np.float64(0.0030730102709819462), 'battery_degradation': np.float64(-0.00010243367569939821)}",0.0081
2224.2176,3601.8731,0.0000,0.0002,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(5.253725232634565e-09), 'renewable_charge_reward': np.float64(0.0007866906305276089), 'battery_degradation': np.float64(-1.5733812610552178e-05)}",0.0008
2444.5076,3806.3720,0.0000,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(8.069721557646403e-10), 'renewable_charge_reward': np.float64(0.000120835680350595), 'battery_degradation': np.float64(-2.4167136070119e-06)}",0.0001
2648.6347,3838.0049,0.0000,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(1.2395096060657806e-10), 'renewable_charge_reward': np.float64(1.8560359582586727e-05), 'battery_degradation': np.float64(-3.7120719165173455e-07)}",0.0000
2966.1935,3675.8401,0.0000,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(1.9038881582389422e-11), 'renewable_charge_reward': np.float64(2.8508720939512955e-06), 'battery_degradation': np.float64(-5.701744187902591e-08)}",0.0000
2753.6755,3352.0781,0.0000,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(2.9243274468626623e-12), 'renewable_charge_reward': np.float64(4.378942763949567e-07), 'battery_degradation': np.float64(-8.757885527899134e-09)}",0.0000
2725.3345,2878.3486,0.0000,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(4.4919623576333834e-13), 'renewable_charge_reward': np.float64(6.725953127784123e-08), 'battery_degradation': np.float64(-1.3451906255568247e-09)}",0.0000
2947.7646,2266.5373,10.6492,0.0000,0.9000,670.5780,"{'unmet_load_penalty': np.float64(-1341156.0476453006), 'soc_maintenance_reward': np.float64(6.894484982922222e-14), 'grid_penalty': np.float64(-5.324623198248446), 'battery_degradation': np.float64(-2.0663026845113563e-10)}",-1341161.3723
2906.8739,1570.2071,64.8337,0.0000,0.9000,1271.8331,"{'unmet_load_penalty': np.float64(-2543666.181241889), 'soc_maintenance_reward': np.float64(1.0547118733938987e-14), 'grid_penalty': np.float64(-32.41684986278415), 'battery_degradation': np.float64(-3.171463092144222e-11)}",-2543698.5981
3146.4256,886.2507,45.8404,0.0000,0.9000,2214.3346,"{'unmet_load_penalty': np.float64(-4428669.176194937), 'soc_maintenance_reward': np.float64(1.6653345369377348e-15), 'grid_penalty': np.float64(-22.92017685249448), 'battery_degradation': np.float64(-4.851674617611934e-12)}",-4428692.0964
2725.1998,393.8899,45.8404,0.0000,0.9000,2285.4696,"{'unmet_load_penalty': np.float64(-4570939.250350403), 'soc_maintenance_reward': np.float64(2.220446049250313e-16), 'grid_penalty': np.float64(-22.92017685249448), 'battery_degradation': np.float64(-7.66053886991358e-13)}",-4570962.1705
2565.7434,359.5751,45.8404,0.0000,0.9000,2160.3280,"{'unmet_load_penalty': np.float64(-4320655.9153546365), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-45.84035370498896), 'battery_degradation': np.float64(-1.021405182655144e-13)}",-4320701.7557
2185.4173,381.2999,45.8404,0.0000,0.9000,1758.2770,"{'unmet_load_penalty': np.float64(-3516554.0557514206), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-45.84035370498896)}",-3516599.8961
1975.4407,420.6422,45.8404,0.0000,0.9000,1508.9582,"{'unmet_load_penalty': np.float64(-3017916.3213722412), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-45.84035370498896)}",-3017962.1617
1729.0428,465.3532,0.0000,0.0000,0.9000,1263.6896,"{'unmet_load_penalty': np.float64(-2527379.1372540947), 'soc_maintenance_reward': np.float64(0.0)}",-2527379.1373
1517.9810,515.6356,0.0000,-0.1873,0.9000,1002.1581,"{'unmet_load_penalty': np.float64(-2004316.2249916093), 'soc_maintenance_reward': np.float64(4.07109884849044e-05), 'missed_cheap_charge_penalty': np.float64(-0.00203554942424522), 'battery_degradation': -0.01872705470304936}",-2004316.2457
1431.5076,571.6437,0.0000,0.1873,0.9000,859.8638,"{'unmet_load_penalty': np.float64(-1719727.677022936), 'soc_maintenance_reward': np.float64(6.2532078313193296e-06), 'cheap_charge_reward': np.float64(0.5618116410916807), 'battery_degradation': np.float64(-0.018727054703056023)}",-1719727.1339
1178.3757,633.4694,0.0000,-9.9382,0.8978,534.9681,"{'unmet_load_penalty': np.float64(-1069936.2967888974), 'soc_maintenance_reward': np.float64(0.0021667341016556874), 'missed_cheap_charge_penalty': np.float64(-0.10833670508278437), 'battery_degradation': -0.9938212111592293}",-1069937.3968
1091.1217,675.1300,0.0000,-9.9384,0.8957,406.0533,"{'unmet_load_penalty': np.float64(-812106.6019608483), 'soc_maintenance_reward': np.float64(0.004327255487765913), 'missed_cheap_charge_penalty': np.float64(-0.21636277438829565), 'battery_degradation': -0.9938398376107216}",-812107.8078
964.4515,691.9876,0.0000,-9.9408,0.8935,262.5232,"{'unmet_load_penalty': np.float64(-525046.413171471), 'soc_maintenance_reward': np.float64(0.00648829517513505), 'missed_cheap_charge_penalty': np.float64(-0.3244147587567525), 'battery_degradation': -0.9940782561898232}",-525047.7252
993.9275,1005.3453,0.0000,-5.7736,0.8923,0.0000,"{'soc_maintenance_reward': np.float64(0.007743426663719966), 'renewable_waste_penalty': -114.17726942781542, 'missed_cheap_charge_penalty': np.float64(-0.3871713331859983), 'battery_degradation': -0.5773604847490788}",-115.1341
1017.1981,1726.7994,0.0000,8.6395,0.8938,0.0000,"{'soc_maintenance_reward': np.float64(0.006153755834245045), 'renewable_charge_reward': 43.1975768879056, 'cheap_charge_reward': 25.91854613274336, 'battery_degradation': -0.863951537758112}",68.2583
1133.0224,2400.0950,0.0000,8.6412,0.8954,0.0000,"{'soc_maintenance_reward': np.float64(0.004563769696199205), 'renewable_charge_reward': 43.20614505559206, 'cheap_charge_reward': 25.923687033355236, 'battery_degradation': -0.8641229011118412}",68.2703
1745.6833,3113.3914,0.0000,6.0327,0.8965,0.0000,"{'soc_maintenance_reward': np.float64(0.0034537606592409675), 'renewable_charge_reward': 30.163289047777653, 'cheap_charge_reward': 18.09797342866659, 'battery_degradation': -0.603265780955553}",47.6615
1952.6191,3669.5209,0.0000,6.0327,0.8977,0.0000,"{'soc_maintenance_reward': np.float64(0.0023437517936460983), 'renewable_charge_reward': 30.16328439116478, 'cheap_charge_reward': 18.097970634698868, 'battery_degradation': -0.6032656878232956}",47.6603
2385.9737,4058.4339,0.0000,6.0327,0.8988,0.0000,"{'soc_maintenance_reward': np.float64(0.001233742928051229), 'renewable_charge_reward': 30.16328439116478, 'battery_degradation': -0.6032656878232956}",29.5613
2443.7789,4300.0904,0.0000,5.6752,0.8998,0.0000,"{'soc_maintenance_reward': np.float64(0.00018950291374864037), 'renewable_charge_reward': np.float64(28.37608734517827), 'battery_degradation': np.float64(-0.5675217469035654)}",27.8088
2484.0211,4358.9380,0.0000,0.8717,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(2.910764755181816e-05), 'renewable_charge_reward': np.float64(4.358567016218728), 'battery_degradation': np.float64(-0.08717134032437457)}",4.2714
2915.5534,4185.0435,0.0000,0.1339,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(4.470934663935999e-06), 'renewable_charge_reward': np.float64(0.6694758936918177), 'battery_degradation': np.float64(-0.013389517873836354)}",0.6561
2689.5301,3801.7410,0.0000,0.0206,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(6.867355644146755e-07), 'renewable_charge_reward': np.float64(0.10283149727052798), 'battery_degradation': np.float64(-0.0020566299454105597)}",0.1008
2925.7479,3234.3686,0.0000,0.0032,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(1.0548258266851462e-07), 'renewable_charge_reward': np.float64(0.015794917981537537), 'battery_degradation': np.float64(-0.00031589835963075075)}",0.0155
3002.2312,2564.0880,10.6492,0.0005,0.9000,427.4940,"{'unmet_load_penalty': np.float64(-854987.9773729017), 'soc_maintenance_reward': np.float64(1.6202124752950908e-08), 'grid_penalty': np.float64(-5.324623198248446), 'battery_degradation': np.float64(-4.852198802751673e-05)}",-854993.3020
3253.5050,1790.2470,64.8337,0.0001,0.9000,1398.4243,"{'unmet_load_penalty': np.float64(-2796848.6971434182), 'soc_maintenance_reward': np.float64(2.488646400067296e-09), 'grid_penalty': np.float64(-32.41684986278415), 'battery_degradation': np.float64(-7.452977386357418e-06)}",-2796881.1140
3120.4657,1017.6950,45.8404,0.0000,0.9000,2056.9304,"{'unmet_load_penalty': np.float64(-4113860.832125605), 'soc_maintenance_reward': np.float64(3.8225611564968176e-10), 'grid_penalty': np.float64(-22.92017685249448), 'battery_degradation': np.float64(-1.144777344030956e-06)}",-4113883.7523
2940.2476,462.1215,45.8404,0.0000,0.9000,2432.2857,"{'unmet_load_penalty': np.float64(-4864571.425158064), 'soc_maintenance_reward': np.float64(5.871458874651125e-11), 'grid_penalty': np.float64(-22.92017685249448), 'battery_degradation': np.float64(-1.758378131988536e-07)}",-4864594.3453
2686.1139,371.4865,45.8404,0.0000,0.9000,2268.7870,"{'unmet_load_penalty': np.float64(-4537573.994872479), 'soc_maintenance_reward': np.float64(9.018563673635072e-12), 'grid_penalty': np.float64(-45.84035370498896), 'battery_degradation': np.float64(-2.7008710823395177e-08)}",-4537619.8352
2315.0597,365.0724,45.8404,0.0000,0.9000,1904.1469,"{'unmet_load_penalty': np.float64(-3808293.8930186303), 'soc_maintenance_reward': np.float64(1.3852252678248078e-12), 'grid_penalty': np.float64(-45.84035370498896), 'battery_degradation': np.float64(-4.148539289872133e-09)}",-3808339.7334
1927.2407,367.5695,45.8404,0.0000,0.9000,1513.8308,"{'unmet_load_penalty': np.float64(-3027661.6056840946), 'soc_maintenance_reward': np.float64(2.1271873151818e-13), 'grid_penalty': np.float64(-45.84035370498896), 'battery_degradation': np.float64(-6.372036231994116e-10)}",-3027707.4460
1993.4671,350.3328,45.8404,0.0000,0.9000,1597.2939,"{'unmet_load_penalty': np.float64(-3194587.872843434), 'soc_maintenance_reward': np.float64(3.26405569239796e-14), 'grid_penalty': np.float64(-45.84035370498896), 'battery_degradation': np.float64(-9.78506164983628e-11)}",-3194633.7132
1550.2324,319.9950,45.8404,0.0000,0.9000,1184.3971,"{'unmet_load_penalty': np.float64(-2368794.1189713916), 'soc_maintenance_reward': np.float64(4.9960036108132044e-15), 'cheap_charge_reward': np.float64(4.504396855509185e-10), 'grid_penalty': np.float64(-4.584035370498896), 'battery_degradation': np.float64(-1.5014656185030617e-11)}",-2368798.7030
1353.1714,298.1233,45.8396,0.0000,0.9000,1009.2084,"{'unmet_load_penalty': np.float64(-2018416.8582001918), 'soc_maintenance_reward': np.float64(7.771561172376096e-16), 'cheap_charge_reward': np.float64(6.894484982922222e-11), 'grid_penalty': np.float64(-4.583964589983225), 'battery_degradation': np.float64(-2.298161660974074e-12)}",-2018421.4422
1278.4867,325.3922,39.9924,0.0000,0.9000,913.1021,"{'unmet_load_penalty': np.float64(-1826204.2659894933), 'soc_maintenance_reward': np.float64(1.1102230246251565e-16), 'cheap_charge_reward': np.float64(1.0724754417879012e-11), 'grid_penalty': np.float64(-3.999236971139908), 'battery_degradation': np.float64(-3.574918139293004e-13)}",-1826208.2652
1226.8220,355.6893,0.0000,0.0000,0.9000,871.1327,"{'unmet_load_penalty': np.float64(-1742265.3615847677), 'soc_maintenance_reward': np.float64(0.0), 'battery_degradation': np.float64(-5.10702591327572e-14)}",-1742265.3616
1083.3995,357.7187,0.0000,0.0000,0.9000,725.6808,"{'unmet_load_penalty': np.float64(-1451361.6510887952), 'soc_maintenance_reward': np.float64(0.0)}",-1451361.6511
1041.0701,570.7006,7.8916,0.0000,0.9000,462.4779,"{'unmet_load_penalty': np.float64(-924955.8554826918), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-0.7891586283221841)}",-924956.6446
968.0514,1125.0180,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1082.2366,1736.1959,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1516.8217,2328.7113,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1918.5031,2825.5762,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2605.2251,3162.9917,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2414.7020,3314.8829,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2815.1238,3323.5321,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2959.8015,3176.6530,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2867.6952,2850.1842,17.5110,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -8.755507812393262}",-8.7555
2924.1694,2381.6761,12.6877,0.0000,0.9000,529.8056,"{'unmet_load_penalty': np.float64(-1059611.1351959307), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-6.343869608826935)}",-1059617.4791
2374.2039,1852.3160,0.0000,0.0000,0.9000,521.8879,"{'unmet_load_penalty': np.float64(-1043775.8357211056), 'soc_maintenance_reward': np.float64(0.0)}",-1043775.8357
3021.6757,1307.6005,73.3351,0.0000,0.9000,1640.7400,"{'unmet_load_penalty': np.float64(-3281480.0480449437), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-36.66756907477975)}",-3281516.7156
2855.9044,771.1701,45.8404,0.0000,0.9000,2038.8939,"{'unmet_load_penalty': np.float64(-4077787.780981302), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-22.92017685249448)}",-4077810.7012
2477.0511,423.3577,45.8404,0.0000,0.9000,2007.8531,"{'unmet_load_penalty': np.float64(-4015706.2481073528), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-22.92017685249448)}",-4015729.1683
2651.0258,448.7212,45.8404,0.0000,0.9000,2156.4643,"{'unmet_load_penalty': np.float64(-4312928.51675753), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-45.84035370498896)}",-4312974.3571
