load,renewable_generation,grid_energy,battery_power,battery_soc,unmet_load,reward_details,reward
3090.8938,3274.9442,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
3183.2789,3281.0796,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
3126.5024,3105.4898,21.0126,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -10.506305713975053}",-10.5063
3391.9051,2745.6349,46.8396,0.0000,0.9000,599.4307,"{'unmet_load_penalty': np.float64(-1198861.324216511), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-23.419775534421206)}",-1198884.7440
3369.6943,2264.3461,38.9900,0.0000,0.9000,1066.3582,"{'unmet_load_penalty': np.float64(-2132716.4487963226), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-19.495018059387803)}",-2132735.9438
3371.0775,1671.8014,16.2065,0.0000,0.9000,1683.0695,"{'unmet_load_penalty': np.float64(-3366139.0875797574), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-8.103257860057056)}",-3366147.1908
3217.5204,1063.1168,22.5406,0.0000,0.9000,2131.8631,"{'unmet_load_penalty': np.float64(-4263726.151504071), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-11.270296527072787)}",-4263737.4218
3414.0765,578.1540,16.2755,0.0000,0.9000,2819.6470,"{'unmet_load_penalty': np.float64(-5639294.094241568), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-8.137738914228976)}",-5639302.2320
3262.3316,592.0446,16.2576,0.0000,0.9000,2654.0294,"{'unmet_load_penalty': np.float64(-5308058.797405801), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-8.128815679810941)}",-5308066.9262
2986.9256,605.7476,15.1322,0.0000,0.9000,2366.0458,"{'unmet_load_penalty': np.float64(-4732091.63469523), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-15.132223488762975)}",-4732106.7669
2427.8174,573.2685,15.1322,0.0000,0.9000,1839.4167,"{'unmet_load_penalty': np.float64(-3678833.3252914986), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-15.132223488762975)}",-3678848.4575
2127.4630,562.1952,15.1322,0.0000,0.9000,1550.1355,"{'unmet_load_penalty': np.float64(-3100271.028858714), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-15.132223488762975)}",-3100286.1611
2196.4847,529.9884,15.1322,0.0000,0.9000,1651.3640,"{'unmet_load_penalty': np.float64(-3302728.0923505942), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-15.132223488762975)}",-3302743.2246
1967.6997,481.0087,15.1322,0.0000,0.9000,1471.5587,"{'unmet_load_penalty': np.float64(-2943117.4654266397), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-1.5132223488762975)}",-2943118.9786
1655.1923,436.9750,15.1322,0.0000,0.9000,1203.0851,"{'unmet_load_penalty': np.float64(-2406170.105644667), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-1.5132223488762975)}",-2406171.6189
1379.3616,385.1838,16.1228,0.0000,0.9000,978.0550,"{'unmet_load_penalty': np.float64(-1956110.0629974317), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-1.6122792148962617)}",-1956111.6753
1238.8825,352.9890,31.3819,0.0000,0.9000,854.5116,"{'unmet_load_penalty': np.float64(-1709023.173465303), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-3.1381931621581316)}",-1709026.3117
1133.2770,325.4504,35.2823,0.0000,0.9000,772.5443,"{'unmet_load_penalty': np.float64(-1545088.550024041), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-3.5282287281006575)}",-1545092.0783
1106.0329,309.2907,17.2061,0.0000,0.9000,779.5362,"{'unmet_load_penalty': np.float64(-1559072.405285264), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-1.7206051852554083)}",-1559074.1259
1166.4410,532.9310,22.5710,0.0000,0.9000,610.9390,"{'unmet_load_penalty': np.float64(-1221878.0882327813), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-2.257096581161022)}",-1221880.3453
1274.9369,1123.7041,46.8396,0.0000,0.9000,104.3932,"{'unmet_load_penalty': np.float64(-208786.3347481102), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-4.683955106884241)}",-208791.0187
1821.4036,1735.3288,46.8396,0.0000,0.9000,39.2353,"{'unmet_load_penalty': np.float64(-78470.64504535866), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-4.683955106884241)}",-78475.3290
2216.9497,2267.7618,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2616.8317,2686.8841,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
3016.7332,2925.6807,54.7453,0.0000,0.9000,36.3072,"{'unmet_load_penalty': np.float64(-72614.43657590734), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-27.37266244366765)}",-72641.8092
2941.0092,2973.4496,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
3419.2129,2845.4525,47.4719,0.0000,0.9000,526.2885,"{'unmet_load_penalty': np.float64(-1052576.9856621856), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-23.73596653342247)}",-1052600.7216
3436.9311,2622.1475,46.8396,0.0000,0.9000,767.9441,"{'unmet_load_penalty': np.float64(-1535888.1199949337), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-23.419775534421206)}",-1535911.5398
3689.3873,2353.9484,34.5082,0.0000,0.9000,1300.9306,"{'unmet_load_penalty': np.float64(-2601861.220629815), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-17.254106933251023)}",-2601878.4747
3418.0412,2056.7287,36.7343,0.0000,0.9000,1324.5781,"{'unmet_load_penalty': np.float64(-2649156.2588311736), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-18.367174779996276)}",-2649174.6260
3572.7360,1704.7950,37.4062,0.0000,0.9000,1830.5348,"{'unmet_load_penalty': np.float64(-3661069.5195750888), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-18.70310166850686)}",-3661088.2227
3507.0702,1414.5517,77.5256,0.0000,0.9000,2014.9930,"{'unmet_load_penalty': np.float64(-4029985.976461451), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-38.76278642565012)}",-4030024.7392
3268.1739,1408.5936,77.5257,0.0000,0.9000,1782.0545,"{'unmet_load_penalty': np.float64(-3564108.9981817696), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-38.762863259762526)}",-3564147.7610
3100.8077,1354.7921,77.4868,0.0000,0.9000,1668.5288,"{'unmet_load_penalty': np.float64(-3337057.556389016), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-77.48678792268038)}",-3337135.0432
2520.3996,1304.3203,79.6590,0.0000,0.9000,1136.4203,"{'unmet_load_penalty': np.float64(-2272840.6265763957), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-79.65896278619766)}",-2272920.2855
2525.5336,1256.2416,75.5948,0.0000,0.9000,1193.6972,"{'unmet_load_penalty': np.float64(-2387394.4280658406), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-75.59484336525202)}",-2387470.0229
2133.0628,1249.0108,114.2547,0.0000,0.9000,769.7972,"{'unmet_load_penalty': np.float64(-1539594.4906399972), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-114.25471864640713)}",-1539708.7454
1871.4302,1242.2880,123.9901,0.0000,0.9000,505.1521,"{'unmet_load_penalty': np.float64(-1010304.2071803061), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-12.399006634950638)}",-1010316.6062
1432.1420,1276.0028,126.4974,0.0000,0.9000,29.6419,"{'unmet_load_penalty': np.float64(-59283.720405113854), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-12.649739161133766)}",-59296.3701
1286.5710,1310.3081,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1264.4731,1344.6188,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1203.3254,1423.0951,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1124.8338,1503.4754,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1204.4562,1881.7838,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1250.3667,2639.8399,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1843.3591,3225.8660,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2173.3980,3636.2881,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2633.9271,3965.1978,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2951.1488,4185.7521,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2935.6990,4308.5295,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
3478.2743,4347.5838,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
3172.0110,4164.2029,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
3272.0952,3694.0679,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
3422.6151,3118.6724,110.5019,0.0000,0.9000,193.4407,"{'unmet_load_penalty': np.float64(-386881.331884817), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-55.25096785277128)}",-386936.5829
3437.2399,2506.6617,108.8913,0.0000,0.9000,821.6869,"{'unmet_load_penalty': np.float64(-1643373.7416068998), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-54.445648565888405)}",-1643428.1873
3553.0472,2005.0000,80.8952,0.0000,0.9000,1467.1520,"{'unmet_load_penalty': np.float64(-2934303.98423421), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-40.447604842484)}",-2934344.4318
3202.3176,1723.7485,79.6601,0.0000,0.9000,1398.9090,"{'unmet_load_penalty': np.float64(-2797818.0160639784), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-39.830063469707966)}",-2797857.8461
2978.5228,1497.7219,75.5757,0.0000,0.9000,1405.2251,"{'unmet_load_penalty': np.float64(-2810450.240225702), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-75.57571399956942)}",-2810525.8159
2393.0139,1334.5803,80.4817,0.0000,0.9000,977.9519,"{'unmet_load_penalty': np.float64(-1955903.8068690142), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-80.48165589570999)}",-1955984.2885
2408.6342,1182.7065,75.5949,0.0000,0.9000,1150.3328,"{'unmet_load_penalty': np.float64(-2300665.6003212854), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-75.59488527476788)}",-2300741.1952
2182.6351,1118.3225,79.6575,0.0000,0.9000,984.6551,"{'unmet_load_penalty': np.float64(-1969310.1637922705), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-79.65749129652977)}",-1969389.8213
1831.5997,1055.2505,99.1493,0.0000,0.9000,677.1999,"{'unmet_load_penalty': np.float64(-1354399.8295881825), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-9.914927184581757)}",-1354409.7445
1717.6802,1066.1014,123.8709,0.0000,0.9000,527.7079,"{'unmet_load_penalty': np.float64(-1055415.8450946056), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-12.387091293931007)}",-1055428.2322
1403.7442,1075.5265,126.4974,0.0000,0.9000,201.7203,"{'unmet_load_penalty': np.float64(-403440.693656305), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-12.649739161133766)}",-403453.3434
1304.1745,1121.1333,126.4974,0.0000,0.9000,56.5438,"{'unmet_load_penalty': np.float64(-113087.59660603618), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-12.649739161133766)}",-113100.2463
1140.5660,1128.7655,11.8005,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -1.1800524455331016}",-1.1801
1029.4808,1174.0336,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1197.7630,1591.6953,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1434.6164,2401.4998,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1791.2500,3040.5585,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2315.3693,3477.4724,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2862.4492,3786.7118,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
3191.4053,3929.3267,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
3131.7800,3940.7571,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
3345.4009,3862.0469,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
3239.9158,3646.6150,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
3294.9580,3240.6552,54.3028,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -27.15140774388965}",-27.1514
3523.1400,2739.9700,110.5019,0.0000,0.9000,672.6680,"{'unmet_load_penalty': np.float64(-1345336.047759205), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-55.25096785277128)}",-1345391.2987
3506.2419,2038.7944,110.0194,0.0000,0.9000,1357.4281,"{'unmet_load_penalty': np.float64(-2714856.2743045115), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-55.00967614352703)}",-2714911.2840
3082.1098,1423.2030,75.8862,0.0000,0.9000,1583.0206,"{'unmet_load_penalty': np.float64(-3166041.161594839), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-37.94311545789242)}",-3166079.1047
3229.8478,1215.8928,77.5255,0.0000,0.9000,1936.4295,"{'unmet_load_penalty': np.float64(-3872859.039030937), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-38.76274451613426)}",-3872897.8018
3277.6307,1057.7097,37.4062,0.0000,0.9000,2182.5148,"{'unmet_load_penalty': np.float64(-4365029.633612753), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-37.40620333701372)}",-4365067.0398
2528.0391,882.6246,73.9310,0.0000,0.9000,1571.4834,"{'unmet_load_penalty': np.float64(-3142966.878697528), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-73.9310123026371)}",-3143040.8097
2352.8002,756.0419,37.4062,0.0000,0.9000,1559.3521,"{'unmet_load_penalty': np.float64(-3118704.1433899445), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-37.40620333701372)}",-3118741.5496
1855.2895,720.5438,77.5256,0.0000,0.9000,1057.2201,"{'unmet_load_penalty': np.float64(-2114440.1162311914), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-77.5255961343646)}",-2114517.6418
1813.1563,739.9320,77.5257,0.0000,0.9000,995.6985,"{'unmet_load_penalty': np.float64(-1991396.9946365505), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-7.75257358327508)}",-1991404.7472
1624.3009,732.1517,75.5953,0.0000,0.9000,816.5539,"{'unmet_load_penalty': np.float64(-1633107.881348675), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-7.559531833976507)}",-1633115.4409
1393.6319,751.8369,80.3281,0.0000,0.9000,561.4669,"{'unmet_load_penalty': np.float64(-1122933.8211415184), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-8.032807148993015)}",-1122941.8539
1239.0543,771.5253,123.5405,0.0000,0.9000,343.9886,"{'unmet_load_penalty': np.float64(-687977.1179758572), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-12.354051694273949)}",-687989.4720
1179.4379,790.8809,123.9840,0.0000,0.9000,264.5729,"{'unmet_load_penalty': np.float64(-529145.853685299), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-12.398401275277138)}",-529158.2521
1065.7035,872.1402,126.4974,0.0000,0.9000,67.0659,"{'unmet_load_penalty': np.float64(-134131.82945072753), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-12.649739161133766)}",-134144.4792
1094.8677,1342.5793,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1244.0542,2197.4262,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1892.1148,2989.7293,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2304.9282,3561.5997,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2865.7204,3898.7032,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
3170.8888,4141.8601,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
3036.7021,4204.7906,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
3147.4262,4108.8779,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
3596.1980,3841.0776,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
3180.2091,3406.2047,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
3129.0415,2925.5458,110.5019,0.0000,0.9000,92.9937,"{'unmet_load_penalty': np.float64(-185987.47953166277), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-55.25096785277128)}",-186042.7305
3331.0861,2318.3769,108.8919,0.0000,0.9000,903.8173,"{'unmet_load_penalty': np.float64(-1807634.6452324823), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-54.44594658911228)}",-1807689.0912
3201.4822,1751.8982,79.6721,0.0000,0.9000,1369.9119,"{'unmet_load_penalty': np.float64(-2739823.7525451817), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-39.83604721724987)}",-2739863.5886
3010.1417,1575.5841,79.6588,0.0000,0.9000,1354.8988,"{'unmet_load_penalty': np.float64(-2709797.5500065894), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-39.82941620051861)}",-2709837.3794
2825.7672,1363.0641,75.5949,0.0000,0.9000,1387.1082,"{'unmet_load_penalty': np.float64(-2774216.4243444176), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-75.594880618155)}",-2774292.0192
2481.2014,1169.5648,75.5949,0.0000,0.9000,1236.0417,"{'unmet_load_penalty': np.float64(-2472083.427949712), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-75.594880618155)}",-2472159.0228
2371.8861,1032.0374,77.5083,0.0000,0.9000,1262.3404,"{'unmet_load_penalty': np.float64(-2524680.7979766238), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-77.50828750431538)}",-2524758.3063
2060.1012,1010.1050,75.5949,0.0000,0.9000,974.4013,"{'unmet_load_penalty': np.float64(-1948802.6856695297), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-75.59490390121937)}",-1948878.2806
1771.7183,1022.6519,101.0643,0.0000,0.9000,648.0022,"{'unmet_load_penalty': np.float64(-1296004.3559251458), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-10.106425732374191)}",-1296014.4624
1768.8514,1033.5321,111.5480,0.0000,0.9000,623.7713,"{'unmet_load_penalty': np.float64(-1247542.6497066196), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-11.15480251610279)}",-1247553.8045
1358.7130,1079.6484,126.4974,0.0000,0.9000,152.5672,"{'unmet_load_penalty': np.float64(-305134.34057480574), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-12.649739161133766)}",-305146.9903
1297.7014,1088.0608,126.4974,0.0000,0.9000,83.1433,"{'unmet_load_penalty': np.float64(-166286.5305054629), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-12.649739161133766)}",-166299.1802
1228.2244,1133.0954,95.1290,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -9.51289748405891}",-9.5129
