load,renewable_generation,grid_energy,battery_power,battery_soc,unmet_load,reward_details,reward
2081.4367,1063.5298,0.0000,1.0212,0.2035,1017.9069,"{'unmet_load_penalty': np.float64(-2035813.7270584067), 'soc_maintenance_reward': np.float64(0.003505205676676837), 'cheap_charge_reward': 3.0634549912065268, 'battery_degradation': -0.10211516637355089}",-2035810.7622
1776.0576,1056.1047,0.0000,-2.2227,0.2030,717.7302,"{'unmet_load_penalty': np.float64(-1435460.4293221114), 'soc_maintenance_reward': np.float64(0.0030220149751312153), 'missed_cheap_charge_penalty': np.float64(-34.84889925124344), 'battery_degradation': -0.22226772271096706}",-1435495.4975
1537.9184,1084.4833,0.0000,-2.2227,0.2025,451.2123,"{'unmet_load_penalty': np.float64(-902424.6625334318), 'soc_maintenance_reward': np.float64(0.002538824273585649), 'missed_cheap_charge_penalty': np.float64(-34.87305878632071), 'battery_degradation': -0.22226772271096706}",-902459.7553
1493.1163,1075.5212,0.0000,-2.2227,0.2021,415.3725,"{'unmet_load_penalty': np.float64(-830744.9238050536), 'soc_maintenance_reward': np.float64(0.002055633420193992), 'missed_cheap_charge_penalty': np.float64(-34.8972183289903), 'battery_degradation': -0.22226779256016016}",-830780.0412
1345.5927,1065.1064,0.0000,-0.8853,0.2019,279.6011,"{'unmet_load_penalty': np.float64(-559202.1042986002), 'soc_maintenance_reward': np.float64(0.0018631769008413124), 'missed_cheap_charge_penalty': np.float64(-34.90684115495794), 'battery_degradation': -0.08852999890223145}",-559237.0978
1203.9213,1167.7117,0.0000,4.9281,0.2028,36.2096,"{'unmet_load_penalty': np.float64(-72419.22917276133), 'soc_maintenance_reward': np.float64(0.0027699479720965092), 'cheap_charge_reward': 14.784310944378376, 'battery_degradation': -0.49281036481261253}",-72404.9349
1206.2656,1875.1307,0.0000,1.0719,0.2030,0.0000,"{'soc_maintenance_reward': np.float64(0.0029671816657707017), 'renewable_charge_reward': 5.359611241146922, 'cheap_charge_reward': 3.2157667446881533, 'battery_degradation': -0.10719222482293844}",8.4712
1455.3885,2774.6510,0.0000,-1.8266,0.2026,0.0000,"{'soc_maintenance_reward': np.float64(0.0025700842451754635), 'renewable_waste_penalty': -13192.624303962915, 'missed_cheap_charge_penalty': np.float64(-34.871495787741225), 'battery_degradation': -0.1826648134738207}",-13227.6759
1988.1196,3381.3043,0.0000,2.0006,0.2029,0.0000,"{'soc_maintenance_reward': np.float64(0.0029381863523725293), 'renewable_charge_reward': 10.002774652093649, 'cheap_charge_reward': 6.001664791256189, 'battery_degradation': -0.20005549304187298}",15.8073
2663.8055,3802.4172,0.0000,1.7053,0.2033,0.0000,"{'soc_maintenance_reward': np.float64(0.003251963813089176), 'renewable_charge_reward': 8.526561432518065, 'cheap_charge_reward': 5.115936859510839, 'battery_degradation': -0.1705312286503613}",13.4752
3091.7710,4147.9423,0.0000,2.7898,0.2038,0.0000,"{'soc_maintenance_reward': np.float64(0.003765278669305483), 'renewable_charge_reward': 13.948773266747594, 'battery_degradation': -0.2789754653349519}",13.6736
3189.1488,4435.0171,0.0000,2.8027,0.2043,0.0000,"{'soc_maintenance_reward': np.float64(0.004280970378078841), 'renewable_charge_reward': 14.013361651450396, 'battery_degradation': -0.2802672330290079}",13.7374
3189.3620,4616.6563,0.0000,2.8027,0.2048,0.0000,"{'soc_maintenance_reward': np.float64(0.004796662086852255), 'renewable_charge_reward': 14.013361651450396, 'battery_degradation': -0.2802672330290079}",13.7379
3511.3594,4666.4162,0.0000,-1.2295,0.2045,0.0000,"{'soc_maintenance_reward': np.float64(0.004529370938861521), 'renewable_waste_penalty': -11550.568427782546, 'battery_degradation': -0.1229539280757308}",-11550.6869
3652.0173,4447.4920,0.0000,-4.1262,0.2036,0.0000,"{'soc_maintenance_reward': np.float64(0.0036323700306578055), 'renewable_waste_penalty': -7954.747695632213, 'battery_degradation': -0.4126204177737236}",-7955.1567
3666.9372,3968.7900,0.0000,-1.9683,0.2032,0.0000,"{'soc_maintenance_reward': np.float64(0.003204486578205379), 'renewable_waste_penalty': -3018.5282823330317, 'battery_degradation': -0.19682638812810183}",-3018.7219
3440.0747,3379.5346,0.0000,2.0257,0.2036,60.5401,"{'unmet_load_penalty': np.float64(-121080.24040502004), 'soc_maintenance_reward': np.float64(0.003577217766517593), 'battery_degradation': -0.20257129799574614}",-121080.4394
3717.9709,2679.8357,0.1754,2.3994,0.2040,1037.9598,"{'unmet_load_penalty': np.float64(-2075919.5766149152), 'soc_maintenance_reward': np.float64(0.004018714326867623), 'grid_penalty': np.float64(-0.08768407278694212), 'battery_degradation': -0.2399437827989459}",-2075919.9002
3833.2647,1931.7422,0.0000,1.0212,0.2042,1901.5225,"{'unmet_load_penalty': np.float64(-3803044.9028949426), 'soc_maintenance_reward': np.float64(0.004206606254415379), 'battery_degradation': -0.10211517801508307}",-3803045.0008
3366.1409,1532.0772,0.0000,1.0212,0.2044,1834.0637,"{'unmet_load_penalty': np.float64(-3668127.317400959), 'soc_maintenance_reward': np.float64(0.004394498203383557), 'battery_degradation': -0.10211518965661526}",-3668127.4151
3210.9845,1415.4293,0.0000,1.0212,0.2046,1795.5553,"{'unmet_load_penalty': np.float64(-3591110.523866818), 'soc_maintenance_reward': np.float64(0.004582390152351734), 'battery_degradation': -0.10211518965661526}",-3591110.6214
2889.0980,1259.8542,0.0000,1.0212,0.2048,1629.2438,"{'unmet_load_penalty': np.float64(-3258487.5439275973), 'soc_maintenance_reward': np.float64(0.0047702819727973855), 'battery_degradation': -0.10211511980742216}",-3258487.6413
2464.8287,1154.3950,0.0000,1.0212,0.2050,1310.4337,"{'unmet_load_penalty': np.float64(-2620867.3587799976), 'soc_maintenance_reward': np.float64(0.004958173921765563), 'battery_degradation': -0.10211518965661526}",-2620867.4559
2378.0518,1017.6914,0.0000,0.9829,0.2051,1360.3604,"{'unmet_load_penalty': np.float64(-2720720.7156709787), 'soc_maintenance_reward': np.float64(0.005139024057859376), 'battery_degradation': -0.09828811744228005}",-2720720.8088
1999.5363,959.6147,0.0000,1.0212,0.2053,1039.9217,"{'unmet_load_penalty': np.float64(-2079843.3158833305), 'soc_maintenance_reward': np.float64(0.005326916006827553), 'cheap_charge_reward': 3.0634556896984577, 'battery_degradation': -0.10211518965661526}",-2079840.3492
1791.9407,839.9109,0.0000,1.0212,0.2055,952.0298,"{'unmet_load_penalty': np.float64(-1904059.6662811763), 'soc_maintenance_reward': np.float64(0.005514807955795731), 'cheap_charge_reward': 3.0634556896984577, 'battery_degradation': -0.10211518965661526}",-1904056.6994
1619.9739,760.2782,0.0000,1.0212,0.2057,859.6957,"{'unmet_load_penalty': np.float64(-1719391.453924748), 'soc_maintenance_reward': np.float64(0.005702699904763908), 'cheap_charge_reward': 3.0634556896984577, 'battery_degradation': -0.10211518965661526}",-1719388.4869
1453.2622,687.0212,0.0000,1.0212,0.2059,766.2411,"{'unmet_load_penalty': np.float64(-1532482.1686509266), 'soc_maintenance_reward': np.float64(0.005890591853732086), 'cheap_charge_reward': 3.0634556896984577, 'battery_degradation': -0.10211518965661526}",-1532479.2014
1397.2319,644.1579,0.0000,1.0212,0.2061,753.0740,"{'unmet_load_penalty': np.float64(-1506148.050758147), 'soc_maintenance_reward': np.float64(0.006078483802700263), 'cheap_charge_reward': 3.0634556896984577, 'battery_degradation': -0.10211518965661526}",-1506145.0833
1201.8220,651.5303,0.0000,-2.2227,0.2056,548.0691,"{'unmet_load_penalty': np.float64(-1096138.1499728183), 'soc_maintenance_reward': np.float64(0.005595293303616078), 'missed_cheap_charge_penalty': np.float64(-34.72023533481919), 'battery_degradation': -0.2222676295787096}",-1096173.0869
1272.0839,1091.8645,0.2952,2.2452,0.2060,179.9243,"{'unmet_load_penalty': np.float64(-359848.5044078025), 'soc_maintenance_reward': np.float64(0.006008418433032681), 'cheap_charge_reward': 6.73573580570519, 'grid_penalty': np.float64(-0.02951630624011159), 'battery_degradation': -0.22452452685683966}",-359842.0167
1439.3653,1712.8455,0.0000,-4.1262,0.2051,0.0000,"{'soc_maintenance_reward': np.float64(0.0051114175248289095), 'renewable_waste_penalty': -2734.8018655081046, 'missed_cheap_charge_penalty': np.float64(-34.74442912375855), 'battery_degradation': -0.4126204177737236}",-2769.9538
2085.3971,2271.7066,0.0000,-3.4396,0.2044,0.0000,"{'soc_maintenance_reward': np.float64(0.004363670423048416), 'renewable_waste_penalty': -1863.0945632212297, 'missed_cheap_charge_penalty': np.float64(-34.781816478847574), 'battery_degradation': -0.343963666819036}",-1898.2160
2527.1576,2791.7764,0.0000,-5.5654,0.2032,0.0000,"{'soc_maintenance_reward': np.float64(0.003153806880509813), 'renewable_waste_penalty': -2646.1888819023034, 'missed_cheap_charge_penalty': np.float64(-34.84230965597451), 'battery_degradation': -0.5565372295677662}",-2681.5846
3221.4437,3200.4894,0.3980,-5.5654,0.2019,14.9909,"{'unmet_load_penalty': np.float64(-29981.82733565045), 'soc_maintenance_reward': np.float64(0.0019439433379711546), 'grid_penalty': np.float64(-0.19900421611964703), 'battery_degradation': -0.5565372295677662}",-29982.5809
3269.0882,3428.2029,0.0000,-5.5654,0.2007,0.0000,"{'soc_maintenance_reward': np.float64(0.0007340810102011153), 'renewable_waste_penalty': -1591.147291609418, 'battery_degradation': -0.5565366707742214}",-1591.7031
3461.4048,3524.8281,0.0000,-3.9896,0.1999,0.0000,"{'soc_violation_penalty': np.float64(-0.26643393943026616), 'renewable_waste_penalty': -634.2331334457231, 'battery_degradation': np.float64(-0.3989570707615059)}",-634.8985
3599.4942,3437.9932,0.2710,0.0000,0.1999,161.2300,"{'unmet_load_penalty': np.float64(-322459.9929013784), 'soc_violation_penalty': np.float64(-0.26643393943026616), 'grid_penalty': np.float64(-0.1355238608084619)}",-322460.3949
3659.2537,3140.9569,0.1467,0.0000,0.1999,518.1500,"{'unmet_load_penalty': np.float64(-1036300.0677346017), 'soc_violation_penalty': np.float64(-0.26643393943026616), 'grid_penalty': np.float64(-0.0733557331841439)}",-1036300.4075
3651.7891,2671.2051,0.3267,0.0000,0.1999,980.2573,"{'unmet_load_penalty': np.float64(-1960514.547621474), 'soc_violation_penalty': np.float64(-0.26643393943026616), 'grid_penalty': np.float64(-0.16334556275978684)}",-1960514.9774
3894.4527,2070.4546,0.1864,3.6967,0.2005,1823.8117,"{'unmet_load_penalty': np.float64(-3647623.344601022), 'soc_maintenance_reward': np.float64(0.000546971648885175), 'grid_penalty': np.float64(-0.09321125107817352), 'battery_degradation': -0.36966772750020027}",-3647623.8069
3940.6240,1449.7490,0.0000,-1.8445,0.2001,2489.0304,"{'unmet_load_penalty': np.float64(-4978060.873623134), 'soc_maintenance_reward': np.float64(0.00014598615900229817), 'battery_degradation': -0.18445332534611225}",-4978061.0579
4142.8089,913.4487,0.0000,-0.7934,0.2000,3228.5668,"{'unmet_load_penalty': np.float64(-6457133.622613363), 'soc_violation_penalty': np.float64(-0.05298552462845718), 'battery_degradation': np.float64(-0.07934030380564208)}",-6457133.7549
3531.8343,741.4881,0.1435,0.0000,0.2000,2790.2027,"{'unmet_load_penalty': np.float64(-5580405.409854712), 'soc_violation_penalty': np.float64(-0.05298552462845718), 'grid_penalty': np.float64(-0.07176119834184647)}",-5580405.5346
3148.5420,678.2281,0.1435,0.0000,0.2000,2470.1703,"{'unmet_load_penalty': np.float64(-4940340.615685557), 'soc_violation_penalty': np.float64(-0.05298552462845718), 'grid_penalty': np.float64(-0.14352239668369293)}",-4940340.8122
2718.1674,575.0340,0.1435,0.0000,0.2000,2142.9899,"{'unmet_load_penalty': np.float64(-4285979.786929033), 'soc_violation_penalty': np.float64(-0.05298552462845718), 'grid_penalty': np.float64(-0.14352239668369293)}",-4285979.9834
2450.7730,486.9097,0.1435,0.0000,0.2000,1963.7198,"{'unmet_load_penalty': np.float64(-3927439.5212012366), 'soc_violation_penalty': np.float64(-0.05298552462845718), 'grid_penalty': np.float64(-0.14352239668369293)}",-3927439.7177
2371.9262,399.7094,0.1431,0.0000,0.2000,1972.0737,"{'unmet_load_penalty': np.float64(-3944147.3402182693), 'soc_violation_penalty': np.float64(-0.05298552462845718), 'grid_penalty': np.float64(-0.14308708487078547)}",-3944147.5363
1914.4320,370.1463,0.1435,0.0000,0.2000,1544.1422,"{'unmet_load_penalty': np.float64(-3088284.354183891), 'soc_violation_penalty': np.float64(-0.05298552462845718), 'missed_cheap_charge_penalty': np.float64(-35.00132463811571), 'grid_penalty': np.float64(-0.014352218713611364)}",-3088319.4228
1676.9481,346.3093,0.1435,0.0000,0.2000,1330.4953,"{'unmet_load_penalty': np.float64(-2660990.5825182595), 'soc_violation_penalty': np.float64(-0.05298552462845718), 'missed_cheap_charge_penalty': np.float64(-35.00132463811571), 'grid_penalty': np.float64(-0.014352224534377456)}",-2661025.6512
1500.6857,321.2567,0.1435,0.0000,0.2000,1179.2854,"{'unmet_load_penalty': np.float64(-2358570.894946185), 'soc_violation_penalty': np.float64(-0.05298552462845718), 'missed_cheap_charge_penalty': np.float64(-35.00132463811571), 'grid_penalty': np.float64(-0.01435212790966034)}",-2358605.9636
1207.5135,312.4767,0.1845,0.0000,0.2000,894.8523,"{'unmet_load_penalty': np.float64(-1789704.593865478), 'soc_violation_penalty': np.float64(-0.05298552462845718), 'missed_cheap_charge_penalty': np.float64(-35.00132463811571), 'grid_penalty': np.float64(-0.018448252230882645)}",-1789739.6666
1289.4514,316.2457,0.1455,0.0000,0.2000,973.0602,"{'unmet_load_penalty': np.float64(-1946120.390670928), 'soc_violation_penalty': np.float64(-0.05298552462845718), 'missed_cheap_charge_penalty': np.float64(-35.00132463811571), 'grid_penalty': np.float64(-0.014548198087140918)}",-1946155.4595
1245.7084,320.4788,0.1792,0.0000,0.2000,925.0505,"{'unmet_load_penalty': np.float64(-1850100.9285713062), 'soc_violation_penalty': np.float64(-0.05298552462845718), 'missed_cheap_charge_penalty': np.float64(-35.00132463811571), 'grid_penalty': np.float64(-0.017917591612786055)}",-1850136.0008
1097.1919,618.0729,0.0000,3.3383,0.2006,479.1191,"{'unmet_load_penalty': np.float64(-958238.1233599912), 'soc_maintenance_reward': np.float64(0.0005877527530024351), 'cheap_charge_reward': 10.014872532337904, 'battery_degradation': -0.33382908441126347}",-958228.4417
1487.3000,1201.2078,0.2844,-1.2628,0.2003,284.5449,"{'unmet_load_penalty': np.float64(-569089.7122451902), 'soc_maintenance_reward': np.float64(0.000313225785375848), 'missed_cheap_charge_penalty': np.float64(-34.98433871073121), 'grid_penalty': np.float64(-0.028444055933505297), 'battery_degradation': -0.12628240510821342}",-569124.8510
1940.9085,1809.1199,0.2497,-1.7023,0.1999,129.8366,"{'unmet_load_penalty': np.float64(-259673.2073326998), 'soc_violation_penalty': np.float64(-0.11368497314212522), 'missed_cheap_charge_penalty': np.float64(-35.00284212432855), 'grid_penalty': np.float64(-0.02496844856068492), 'battery_degradation': np.float64(-0.17023140509561482)}",-259708.5191
2614.3456,2356.7689,0.3280,0.0000,0.1999,257.2487,"{'unmet_load_penalty': np.float64(-514497.3770795641), 'soc_violation_penalty': np.float64(-0.11368497314212522), 'missed_cheap_charge_penalty': np.float64(-35.00284212432855), 'grid_penalty': np.float64(-0.032799928449094296)}",-514532.5264
3371.8075,2775.2723,0.1531,0.0000,0.1999,596.3820,"{'unmet_load_penalty': np.float64(-1192763.94725963), 'soc_violation_penalty': np.float64(-0.11368497314212522), 'grid_penalty': np.float64(-0.07657085079699755)}",-1192764.1375
3249.9646,3073.3729,0.1799,0.0000,0.1999,176.4118,"{'unmet_load_penalty': np.float64(-352823.51660723635), 'soc_violation_penalty': np.float64(-0.11368497314212522), 'grid_penalty': np.float64(-0.08994624949991703)}",-352823.7202
3223.3396,3155.8726,0.1800,0.0000,0.1999,67.2870,"{'unmet_load_penalty': np.float64(-134573.98728718818), 'soc_violation_penalty': np.float64(-0.11368497314212522), 'grid_penalty': np.float64(-0.08998230914585292)}",-134574.1910
3645.9384,3026.8949,0.1860,0.0000,0.1999,618.8575,"{'unmet_load_penalty': np.float64(-1237714.95285512), 'soc_violation_penalty': np.float64(-0.11368497314212522), 'grid_penalty': np.float64(-0.09299167431890965)}",-1237715.1595
3682.6402,2762.3017,0.1259,0.0000,0.1999,920.2126,"{'unmet_load_penalty': np.float64(-1840425.1287478218), 'soc_violation_penalty': np.float64(-0.11368497314212522), 'grid_penalty': np.float64(-0.06293998449109495)}",-1840425.3054
3706.8122,2297.2328,0.0887,2.3709,0.2004,1409.4907,"{'unmet_load_penalty': np.float64(-2818981.3252912518), 'soc_maintenance_reward': np.float64(0.0003793975885849621), 'grid_penalty': np.float64(-0.0443589233327657), 'battery_degradation': -0.23708699736744165}",-2818981.6064
3564.1849,1702.3065,0.0000,1.1339,0.2006,1861.8784,"{'unmet_load_penalty': np.float64(-3723756.792880871), 'soc_maintenance_reward': np.float64(0.0005880379982184936), 'battery_degradation': -0.11339152697473764}",-3723756.9057
3574.7535,1056.0141,0.0000,1.0831,0.2008,2518.7394,"{'unmet_load_penalty': np.float64(-5037478.8383209985), 'soc_maintenance_reward': np.float64(0.0007873340498548154), 'battery_degradation': -0.10831307154148817}",-5037478.9458
3851.3213,529.1102,0.0000,-0.9102,0.2006,3321.3010,"{'unmet_load_penalty': np.float64(-6642602.0111289015), 'soc_maintenance_reward': np.float64(0.0005894724936481022), 'battery_degradation': -0.09101631585508585}",-6642602.1016
3450.3016,452.8637,0.0000,-3.2037,0.1999,2994.2342,"{'unmet_load_penalty': np.float64(-5988468.485827272), 'soc_violation_penalty': np.float64(-0.21394842869648656), 'battery_degradation': np.float64(-0.3203654856783466)}",-5988469.0201
3345.3438,494.7426,0.0000,0.0000,0.1999,2850.6012,"{'unmet_load_penalty': np.float64(-5701202.442122548), 'soc_violation_penalty': np.float64(-0.21394842869648656)}",-5701202.6561
2696.4718,504.0982,0.1435,0.0000,0.1999,2192.2300,"{'unmet_load_penalty': np.float64(-4384460.038226967), 'soc_violation_penalty': np.float64(-0.21394842869648656), 'grid_penalty': np.float64(-0.14352244324982166)}",-4384460.3957
2323.3223,494.3563,0.1435,0.0000,0.1999,1828.8225,"{'unmet_load_penalty': np.float64(-3657644.9493031516), 'soc_violation_penalty': np.float64(-0.21394842869648656), 'grid_penalty': np.float64(-0.14352237340062857)}",-3657645.3068
