load,renewable_generation,grid_energy,battery_power,battery_soc,unmet_load,reward_details,reward
3476.6071,4054.0513,0.0000,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08734003613053432), 'renewable_waste_penalty': -5774.442698038297}",-5774.5300
3848.1262,4182.9054,0.0000,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08734003613053432), 'renewable_waste_penalty': -3347.7925272387392}",-3347.8799
3677.3404,4101.1521,0.0000,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08734003613053432), 'renewable_waste_penalty': -4238.117414434655}",-4238.2048
3635.7422,3825.1248,0.0000,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08734003613053432), 'renewable_waste_penalty': -1893.8258062846126}",-1893.9131
3695.6816,3421.2739,0.0000,0.0000,0.2000,274.4077,"{'unmet_load_penalty': np.float64(-548815.3859243348), 'soc_violation_penalty': np.float64(-0.08734003613053432)}",-548815.4733
3870.6873,2838.0757,1032.6117,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08734003613053432), 'grid_penalty': -516.3058305214713}",-516.3932
4078.6807,2155.4227,1923.2580,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08734003613053432), 'grid_penalty': -961.6289920005893}",-961.7163
3747.1675,1414.7336,2332.4339,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08734003613053432), 'grid_penalty': -1166.216949698026}",-1166.3043
3799.9596,806.5379,2993.4217,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08734003613053432), 'grid_penalty': -1496.7108568002695}",-1496.7982
3684.8787,628.1615,3056.7172,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08734003613053432), 'grid_penalty': -3056.7171788226233}",-3056.8045
3133.1499,532.0298,2601.1201,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08734003613053432), 'grid_penalty': -2601.120059967477}",-2601.2074
2654.4132,467.9682,2186.4449,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08734003613053432), 'grid_penalty': -2186.444927118843}",-2186.5323
2256.9986,428.7320,1828.2666,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08734003613053432), 'grid_penalty': -1828.266568063048}",-1828.3539
2460.0948,424.1994,2035.8954,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08734003613053432), 'missed_cheap_charge_penalty': np.float64(-35.002183500903264), 'grid_penalty': -203.58954180181357}",-238.6791
1763.5847,420.0133,1343.5714,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08734003613053432), 'missed_cheap_charge_penalty': np.float64(-35.002183500903264), 'grid_penalty': -134.35713524531064}",-169.4467
1638.1282,447.3779,1190.7504,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08734003613053432), 'missed_cheap_charge_penalty': np.float64(-35.002183500903264), 'grid_penalty': -119.07503501042939}",-154.1646
1622.4447,476.4312,1146.0134,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08734003613053432), 'missed_cheap_charge_penalty': np.float64(-35.002183500903264), 'grid_penalty': -114.60134440062464}",-149.6909
1391.4124,507.0227,884.3897,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08734003613053432), 'missed_cheap_charge_penalty': np.float64(-35.002183500903264), 'grid_penalty': -88.43896876955392}",-123.5285
1365.3588,716.4935,0.0000,0.0000,0.2000,648.8653,"{'unmet_load_penalty': np.float64(-1297730.6207175143), 'soc_violation_penalty': np.float64(-0.08734003613053432), 'missed_cheap_charge_penalty': np.float64(-35.002183500903264)}",-1297765.7102
1331.6135,1373.0628,0.0000,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08734003613053432), 'renewable_waste_penalty': -414.49341101433674, 'missed_cheap_charge_penalty': np.float64(-35.002183500903264)}",-449.5829
1503.3862,2102.9049,0.0000,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08734003613053432), 'renewable_waste_penalty': -5995.187632483001, 'missed_cheap_charge_penalty': np.float64(-35.002183500903264)}",-6030.2772
2241.2117,2772.2866,0.0000,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08734003613053432), 'renewable_waste_penalty': -5310.749747739169, 'missed_cheap_charge_penalty': np.float64(-35.002183500903264)}",-5345.8393
2760.2743,3429.4252,0.0000,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08734003613053432), 'renewable_waste_penalty': -6691.509196250481, 'missed_cheap_charge_penalty': np.float64(-35.002183500903264)}",-6726.5987
3112.8767,3974.6408,0.0000,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08734003613053432), 'renewable_waste_penalty': -8617.641720584352}",-8617.7291
3695.1723,4440.9748,0.0000,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08734003613053432), 'renewable_waste_penalty': -7458.024662171897}",-7458.1120
3913.3289,4715.7192,0.0000,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08734003613053432), 'renewable_waste_penalty': -8023.9033065376225}",-8023.9906
3537.1807,4808.9090,0.0000,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08734003613053432), 'renewable_waste_penalty': -12717.282864431203}",-12717.3702
3721.7176,4719.7622,0.0000,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08734003613053432), 'renewable_waste_penalty': -9980.44583764824}",-9980.5332
3963.0729,4265.6590,0.0000,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08734003613053432), 'renewable_waste_penalty': -3025.860649083229}",-3025.9480
4016.1796,3699.8097,0.0000,0.0000,0.2000,316.3699,"{'unmet_load_penalty': np.float64(-632739.8594831711), 'soc_violation_penalty': np.float64(-0.08734003613053432)}",-632739.9468
4324.9764,3077.1247,0.0000,0.0000,0.2000,1247.8518,"{'unmet_load_penalty': np.float64(-2495703.5015870333), 'soc_violation_penalty': np.float64(-0.08734003613053432)}",-2495703.5889
4170.5715,2473.8742,0.0000,0.0000,0.2000,1696.6973,"{'unmet_load_penalty': np.float64(-3393394.656649688), 'soc_violation_penalty': np.float64(-0.08734003613053432)}",-3393394.7440
3726.2017,2044.0792,0.0000,0.5634,0.2001,1682.1225,"{'unmet_load_penalty': np.float64(-3364245.015721424), 'soc_maintenance_reward': np.float64(5.9987942360728574e-05), 'battery_degradation': -0.05633584805764258}",-3364245.0720
3790.8861,2000.0000,0.0000,0.8748,0.2002,1790.8861,"{'unmet_load_penalty': np.float64(-3581772.2495710775), 'soc_maintenance_reward': np.float64(0.0002209513505440075), 'battery_degradation': -0.08748011314310133}",-3581772.3368
3021.2602,2000.0000,1021.2602,0.5126,0.2003,0.0000,"{'soc_maintenance_reward': np.float64(0.0003152678661499375), 'grid_penalty': -1021.2601977255481, 'battery_degradation': -0.05125897587276995}",-1021.3111
2846.7542,1891.7690,954.9851,0.5126,0.2004,0.0000,"{'soc_maintenance_reward': np.float64(0.0004095844245967095), 'grid_penalty': -954.9851410500869, 'battery_degradation': -0.05125899915583432}",-955.0360
2358.2503,1698.1014,660.0654,-0.0835,0.2004,0.0000,"{'soc_maintenance_reward': np.float64(0.0003914353360295886), 'peak_discharge_reward': 0.3339432296343148, 'grid_penalty': -660.0654478494962, 'battery_degradation': -0.00834858074085787}",-659.7395
2228.8863,1517.0478,711.8385,0.5108,0.2005,0.0000,"{'soc_maintenance_reward': np.float64(0.00048541340901187), 'cheap_charge_reward': 1.5322511899285018, 'grid_penalty': -71.18384886821138, 'battery_degradation': -0.051075039664283395}",-69.7022
1974.2418,1391.9409,582.2223,-0.0786,0.2005,0.0000,"{'soc_maintenance_reward': np.float64(0.0004683235986426837), 'missed_cheap_charge_penalty': np.float64(-34.976583820067866), 'grid_penalty': -58.222232316077886, 'battery_degradation': -0.007861312769819051}",-93.2062
1844.4804,1273.9716,570.5088,0.3625,0.2005,0.0000,"{'soc_maintenance_reward': np.float64(0.0005350194636535299), 'cheap_charge_reward': 1.087432581698522, 'grid_penalty': -57.050880799281394, 'battery_degradation': -0.036247752723284066}",-55.9992
1443.7100,1163.5261,279.7347,-0.4492,0.2004,0.0000,"{'soc_maintenance_reward': np.float64(0.00043737330964577215), 'missed_cheap_charge_penalty': np.float64(-34.97813133451771), 'grid_penalty': -27.97347092076764, 'battery_degradation': -0.04491723084356636}",-62.9961
1467.2979,1132.9005,333.9431,-0.4543,0.2003,0.0000,"{'soc_maintenance_reward': np.float64(0.00033861690777531317), 'missed_cheap_charge_penalty': np.float64(-34.983069154611236), 'grid_penalty': -33.394312703445806, 'battery_degradation': -0.04542794486042112}",-68.4225
1426.4697,1401.0319,0.0000,-0.9464,0.2001,24.4914,"{'unmet_load_penalty': np.float64(-48982.82526963476), 'soc_maintenance_reward': np.float64(0.00013287837454778462), 'missed_cheap_charge_penalty': np.float64(-34.99335608127261), 'battery_degradation': -0.09463972528465092}",-49017.9131
1404.7789,2165.6650,0.0000,-0.7222,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.048228067888844706), 'renewable_waste_penalty': -7608.860947988844, 'missed_cheap_charge_penalty': np.float64(-35.001205701697224), 'battery_degradation': np.float64(-0.07221650790644994)}",-7643.9826
1473.2272,2850.6209,0.0000,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.048228067888844706), 'renewable_waste_penalty': -13773.936236717935, 'missed_cheap_charge_penalty': np.float64(-35.001205701697224)}",-13808.9857
2165.3618,3401.2116,0.0000,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.048228067888844706), 'renewable_waste_penalty': -12358.498224689265, 'missed_cheap_charge_penalty': np.float64(-35.001205701697224)}",-12393.5477
2756.8427,3917.2515,0.0000,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.048228067888844706), 'renewable_waste_penalty': -11604.08798553792, 'missed_cheap_charge_penalty': np.float64(-35.001205701697224)}",-11639.1374
3357.7799,4357.2756,0.0000,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.048228067888844706), 'renewable_waste_penalty': -9994.957237049484}",-9995.0055
3816.6861,4606.9080,0.0000,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.048228067888844706), 'renewable_waste_penalty': -7902.218935861488}",-7902.2672
3810.4948,4671.3067,0.0000,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.048228067888844706), 'renewable_waste_penalty': -8608.118292109411}",-8608.1665
3601.7932,4640.9645,0.0000,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.048228067888844706), 'renewable_waste_penalty': -10391.712110120452}",-10391.7603
3610.5272,4324.2396,0.0000,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.048228067888844706), 'renewable_waste_penalty': -7137.1237983329775}",-7137.1720
3966.6693,3886.8906,0.0000,0.0000,0.2000,79.7787,"{'unmet_load_penalty': np.float64(-159557.45655316697), 'soc_violation_penalty': np.float64(-0.048228067888844706)}",-159557.5048
3956.5275,3213.1751,0.0000,0.0000,0.2000,743.3524,"{'unmet_load_penalty': np.float64(-1486704.717471126), 'soc_violation_penalty': np.float64(-0.048228067888844706)}",-1486704.7657
4228.3328,2438.5513,1789.7815,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.048228067888844706), 'grid_penalty': -894.8907339773514}",-894.9390
4092.4616,1613.8568,2478.6048,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.048228067888844706), 'grid_penalty': -1239.3024236784206}",-1239.3507
3621.9204,968.5179,2653.4025,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.048228067888844706), 'grid_penalty': -1326.7012544804265}",-1326.7495
3428.1847,782.1616,2646.0231,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.048228067888844706), 'grid_penalty': -2646.0230932032664}",-2646.0713
2937.5490,692.6954,2244.8536,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.048228067888844706), 'grid_penalty': -2244.8535771529846}",-2244.9018
2570.1574,659.2986,1910.8588,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.048228067888844706), 'grid_penalty': -1910.8587869258922}",-1910.9070
2368.7168,651.7034,1717.0135,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.048228067888844706), 'grid_penalty': -1717.01346161517}",-1717.0617
2182.8091,644.5201,1538.2890,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.048228067888844706), 'missed_cheap_charge_penalty': np.float64(-35.001205701697224), 'grid_penalty': -153.8289024896011}",-188.8783
1856.4725,613.6878,1242.7847,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.048228067888844706), 'missed_cheap_charge_penalty': np.float64(-35.001205701697224), 'grid_penalty': -124.27846623099632}",-159.3279
1662.8560,606.6013,1056.2548,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.048228067888844706), 'missed_cheap_charge_penalty': np.float64(-35.001205701697224), 'grid_penalty': -105.62547774348243}",-140.6749
1539.9626,576.6599,963.3027,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.048228067888844706), 'missed_cheap_charge_penalty': np.float64(-35.001205701697224), 'grid_penalty': -96.33027111352125}",-131.3797
1454.1642,568.9295,885.2347,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.048228067888844706), 'missed_cheap_charge_penalty': np.float64(-35.001205701697224), 'grid_penalty': -88.52346582592865}",-123.5729
1370.5523,741.1674,0.0000,0.0000,0.2000,629.3849,"{'unmet_load_penalty': np.float64(-1258769.827567638), 'soc_violation_penalty': np.float64(-0.048228067888844706), 'missed_cheap_charge_penalty': np.float64(-35.001205701697224)}",-1258804.8770
1325.2440,1411.5984,0.0000,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.048228067888844706), 'renewable_waste_penalty': -863.5438781772518, 'missed_cheap_charge_penalty': np.float64(-35.001205701697224)}",-898.5933
1415.1596,2161.0661,0.0000,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.048228067888844706), 'renewable_waste_penalty': -7459.064749575262, 'missed_cheap_charge_penalty': np.float64(-35.001205701697224)}",-7494.1142
2276.4693,2878.2642,0.0000,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.048228067888844706), 'renewable_waste_penalty': -6017.948950094678, 'missed_cheap_charge_penalty': np.float64(-35.001205701697224)}",-6052.9984
2763.3865,3553.3985,0.0000,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.048228067888844706), 'renewable_waste_penalty': -7900.119728767113, 'missed_cheap_charge_penalty': np.float64(-35.001205701697224)}",-7935.1692
3403.8889,4076.9896,0.0000,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.048228067888844706), 'renewable_waste_penalty': -6731.006655536453}",-6731.0549
3418.0486,4432.5827,0.0000,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.048228067888844706), 'renewable_waste_penalty': -10145.340942634493}",-10145.3892
3689.2135,4622.0324,0.0000,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.048228067888844706), 'renewable_waste_penalty': -9328.18926653175}",-9328.2375
3525.6427,4609.4982,0.0000,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.048228067888844706), 'renewable_waste_penalty': -10838.554979152777}",-10838.6032
3998.8432,4327.1483,0.0000,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.048228067888844706), 'renewable_waste_penalty': -3283.0504609132686}",-3283.0987
3757.4138,3884.9502,0.0000,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.048228067888844706), 'renewable_waste_penalty': -1275.3641321369014}",-1275.4124
3744.8727,3308.5077,0.0000,0.0000,0.2000,436.3650,"{'unmet_load_penalty': np.float64(-872729.9218674288), 'soc_violation_penalty': np.float64(-0.048228067888844706)}",-872729.9701
4069.9455,2567.5352,1502.4103,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.048228067888844706), 'grid_penalty': -751.2051455012183}",-751.2534
3997.4280,1702.9881,2294.4399,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.048228067888844706), 'grid_penalty': -1147.2199471685008}",-1147.2682
3768.1354,1009.3107,2758.8247,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.048228067888844706), 'grid_penalty': -1379.4123341336635}",-1379.4606
3421.2166,868.2691,2552.9475,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.048228067888844706), 'grid_penalty': -2552.9475165338195}",-2552.9957
3101.1884,792.1135,2309.0749,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.048228067888844706), 'grid_penalty': -2309.074929553027}",-2309.1232
2814.8259,693.5491,2121.2768,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.048228067888844706), 'grid_penalty': -2121.2768231365512}",-2121.3251
2495.7878,628.9234,1866.8644,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.048228067888844706), 'grid_penalty': -1866.8643959421531}",-1866.9126
2225.5877,547.9333,1677.6544,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.048228067888844706), 'missed_cheap_charge_penalty': np.float64(-35.001205701697224), 'grid_penalty': -167.76544449587408}",-202.8149
1869.7501,495.5481,1374.2020,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.048228067888844706), 'missed_cheap_charge_penalty': np.float64(-35.001205701697224), 'grid_penalty': -137.4201989913396}",-172.4696
1799.3734,432.0953,1367.2781,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.048228067888844706), 'missed_cheap_charge_penalty': np.float64(-35.001205701697224), 'grid_penalty': -136.72781150545597}",-171.7772
1592.4987,378.5431,1213.9556,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.048228067888844706), 'missed_cheap_charge_penalty': np.float64(-35.001205701697224), 'grid_penalty': -121.39556231565514}",-156.4450
1408.8893,334.4670,1074.4223,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.048228067888844706), 'missed_cheap_charge_penalty': np.float64(-35.001205701697224), 'grid_penalty': -107.44223109867444}",-142.4917
1388.7418,413.0682,975.6736,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.048228067888844706), 'missed_cheap_charge_penalty': np.float64(-35.001205701697224), 'grid_penalty': -97.56736376514056}",-132.6168
1261.3486,935.4473,325.9014,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.048228067888844706), 'missed_cheap_charge_penalty': np.float64(-35.001205701697224), 'grid_penalty': -32.59013742577097}",-67.6396
1421.4178,1585.2137,0.0000,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.048228067888844706), 'renewable_waste_penalty': -1637.9588286317676, 'missed_cheap_charge_penalty': np.float64(-35.001205701697224)}",-1673.0083
