load,renewable_generation,grid_energy,battery_power,battery_soc,unmet_load,reward_details,reward
1112.1879,314.7643,193.9554,0.0000,0.9000,603.4681,"{'unmet_load_penalty': np.float64(-1206936.2076651936), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-19.395544659346342)}",-1206955.6032
985.9283,314.6737,357.9258,0.0000,0.9000,313.3288,"{'unmet_load_penalty': np.float64(-626657.5298164098), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-35.792579874396324)}",-626693.3224
1101.7613,525.8830,545.2245,0.0000,0.9000,30.6538,"{'unmet_load_penalty': np.float64(-61307.66486350854), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-54.5224454253912)}",-61362.1873
906.9851,1082.9132,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
979.3814,1692.2545,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1486.7862,2295.1436,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1941.6039,2815.1695,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2408.4094,3210.0029,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2655.5412,3462.0711,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2695.5496,3504.6266,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2846.6846,3362.9631,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2939.6406,3066.0418,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2605.2063,2605.5549,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2720.6273,2049.5833,9.9311,0.0000,0.9000,661.1129,"{'unmet_load_penalty': np.float64(-1322225.8724233643), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-4.965543121215887)}",-1322230.8380
3012.6038,1475.5593,0.0000,0.0000,0.9000,1537.0446,"{'unmet_load_penalty': np.float64(-3074089.1246545603), 'soc_maintenance_reward': np.float64(0.0)}",-3074089.1247
2867.8564,950.7481,241.0517,0.0000,0.9000,1676.0566,"{'unmet_load_penalty': np.float64(-3352113.297264256), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-120.5258653499186)}",-3352233.8231
2728.3157,606.8666,179.4884,0.0000,0.9000,1941.9606,"{'unmet_load_penalty': np.float64(-3883921.278307227), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-89.74421070888638)}",-3884011.0225
2584.3663,627.3214,179.4884,0.0000,0.9000,1777.5565,"{'unmet_load_penalty': np.float64(-3555113.0644564107), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-179.48842141777277)}",-3555292.5529
2274.8790,641.6793,179.6552,0.0000,0.9000,1453.5445,"{'unmet_load_penalty': np.float64(-2907089.0258382624), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-179.6551514416933)}",-2907268.6810
2096.1448,587.4637,179.4958,0.0000,0.9000,1329.1854,"{'unmet_load_penalty': np.float64(-2658370.809798754), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-179.49575558304787)}",-2658550.3056
1879.3908,498.1197,179.4884,0.0000,0.9000,1201.7827,"{'unmet_load_penalty': np.float64(-2403565.4791827756), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-179.48842141777277)}",-2403744.9676
1581.5015,423.5565,179.4884,0.0000,0.9000,978.4567,"{'unmet_load_penalty': np.float64(-1956913.310269545), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-17.948842141777277)}",-1956931.2591
1594.5885,377.2216,179.4884,0.0000,0.9000,1037.8786,"{'unmet_load_penalty': np.float64(-2075757.1134669387), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-17.948842141777277)}",-2075775.0623
1215.1083,362.6022,357.9259,0.0000,0.9000,494.5802,"{'unmet_load_penalty': np.float64(-989160.3301318432), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-35.79258918762207)}",-989196.1227
1092.1826,360.6450,357.9258,0.0000,0.9000,373.6118,"{'unmet_load_penalty': np.float64(-747223.6738264196), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-35.79257754608989)}",-747259.4664
1013.9954,369.6557,355.8419,0.0000,0.9000,288.4978,"{'unmet_load_penalty': np.float64(-576995.5996525241), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-35.58419179171324)}",-577031.1838
1035.5143,593.0831,442.4312,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -44.24312052085817}",-44.2431
1040.5276,1173.2752,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1102.3166,1829.9471,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1568.3796,2426.1044,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1941.5495,2955.3997,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2503.9169,3341.3209,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2863.2791,3603.8334,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2606.5451,3653.4330,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2615.1688,3535.6471,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2767.6634,3231.8726,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
3012.3042,2803.0163,209.2880,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -104.64398452423393}",-104.6440
2779.6324,2300.8143,255.4307,0.0000,0.9000,223.3875,"{'unmet_load_penalty': np.float64(-446774.92574143707), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-127.71536130458117)}",-446902.6411
3021.2418,1716.0579,0.0000,0.0000,0.9000,1305.1839,"{'unmet_load_penalty': np.float64(-2610367.8643385204), 'soc_maintenance_reward': np.float64(0.0)}",-2610367.8643
3182.6015,1130.9631,545.1824,0.0000,0.9000,1506.4560,"{'unmet_load_penalty': np.float64(-3012911.9314514427), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-272.5911792367697)}",-3013184.5226
2659.0788,706.2883,179.4884,0.0000,0.9000,1773.3020,"{'unmet_load_penalty': np.float64(-3546604.0081874914), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-89.74421070888638)}",-3546693.7524
2577.9399,639.4068,179.4884,0.0000,0.9000,1759.0446,"{'unmet_load_penalty': np.float64(-3518089.2892813026), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-179.48842141777277)}",-3518268.7777
2186.3793,582.1722,179.4884,0.0000,0.9000,1424.7187,"{'unmet_load_penalty': np.float64(-2849437.4350880627), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-179.48842141777277)}",-2849616.9235
2045.4791,491.1312,179.4884,0.0000,0.9000,1374.8594,"{'unmet_load_penalty': np.float64(-2749718.85992842), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-179.48842141777277)}",-2749898.3483
1857.1104,416.7963,179.4884,0.0000,0.9000,1260.8256,"{'unmet_load_penalty': np.float64(-2521651.2510350677), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-179.48842141777277)}",-2521830.7395
1458.6158,358.6802,179.4884,0.0000,0.9000,920.4472,"{'unmet_load_penalty': np.float64(-1840894.3789105106), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-17.948842141777277)}",-1840912.3278
1452.2499,323.2986,179.4884,0.0000,0.9000,949.4629,"{'unmet_load_penalty': np.float64(-1898925.717616712), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-17.948842141777277)}",-1898943.6665
1164.4016,301.8883,179.4884,0.0000,0.9000,683.0249,"{'unmet_load_penalty': np.float64(-1366049.7924804427), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-17.948842141777277)}",-1366067.7413
1023.8909,288.7876,186.5454,0.0000,0.9000,548.5579,"{'unmet_load_penalty': np.float64(-1097115.760150047), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-18.654544837772846)}",-1097134.4147
1038.7265,281.1737,179.4885,0.0000,0.9000,578.0642,"{'unmet_load_penalty': np.float64(-1156128.4548770813), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-17.948849126696587)}",-1156146.4037
1000.4815,471.5092,528.9723,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -52.89723114017579}",-52.8972
1046.5680,976.9964,69.5716,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -6.957161336353238}",-6.9572
1053.6670,1553.8467,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1689.0492,2119.8654,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2042.4125,2618.8576,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2331.2992,3008.0774,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2621.6818,3263.7669,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2774.8548,3310.9124,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2906.6415,3191.2984,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2897.3133,2948.7217,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2906.2714,2498.3323,0.0000,0.0000,0.9000,407.9391,"{'unmet_load_penalty': np.float64(-815878.2953647114), 'soc_maintenance_reward': np.float64(0.0)}",-815878.2954
3052.7696,1960.8571,0.0000,0.0000,0.9000,1091.9125,"{'unmet_load_penalty': np.float64(-2183824.9106237334), 'soc_maintenance_reward': np.float64(0.0)}",-2183824.9106
3056.3018,1359.0523,0.0000,0.0000,0.9000,1697.2496,"{'unmet_load_penalty': np.float64(-3394499.1751204645), 'soc_maintenance_reward': np.float64(0.0)}",-3394499.1751
2854.2180,773.6965,0.0000,0.0000,0.9000,2080.5215,"{'unmet_load_penalty': np.float64(-4161043.0272674877), 'soc_maintenance_reward': np.float64(0.0)}",-4161043.0273
2650.2716,323.9662,0.0000,0.0000,0.9000,2326.3054,"{'unmet_load_penalty': np.float64(-4652610.799622869), 'soc_maintenance_reward': np.float64(0.0)}",-4652610.7996
2647.5625,250.6244,0.0000,0.0000,0.9000,2396.9381,"{'unmet_load_penalty': np.float64(-4793876.249563308), 'soc_maintenance_reward': np.float64(0.0)}",-4793876.2496
2237.9603,265.0392,0.0000,0.0000,0.9000,1972.9211,"{'unmet_load_penalty': np.float64(-3945842.238073979), 'soc_maintenance_reward': np.float64(0.0)}",-3945842.2381
1958.4065,290.4958,0.0000,0.0000,0.9000,1667.9106,"{'unmet_load_penalty': np.float64(-3335821.252889272), 'soc_maintenance_reward': np.float64(0.0)}",-3335821.2529
1837.5752,324.2965,179.1811,0.0000,0.9000,1334.0977,"{'unmet_load_penalty': np.float64(-2668195.4136526496), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-179.1810616850853)}",-2668374.5947
1640.7616,343.5302,179.4884,0.0000,0.9000,1117.7429,"{'unmet_load_penalty': np.float64(-2235485.8225596864), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-17.948842141777277)}",-2235503.7714
1323.4115,376.8755,241.7490,0.0000,0.9000,704.7871,"{'unmet_load_penalty': np.float64(-1409574.1403947405), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-24.174898862838745)}",-1409598.3153
1302.8508,400.5559,357.9259,0.0000,0.9000,544.3691,"{'unmet_load_penalty': np.float64(-1088738.1052910131), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-35.792586859315634)}",-1088773.8979
1070.5063,441.4187,479.1000,0.0000,0.9000,149.9876,"{'unmet_load_penalty': np.float64(-299975.15304813714), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-47.910003922879696)}",-300023.0631
1056.5748,487.0860,556.7698,0.0000,0.9000,12.7190,"{'unmet_load_penalty': np.float64(-25438.077753698508), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-55.67697808146477)}",-25493.7547
922.8481,759.7487,163.0994,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -16.309941811253896}",-16.3099
925.5502,1335.4830,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1047.8749,1911.0782,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1474.7101,2528.6882,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1905.4169,3148.3468,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2390.9624,3569.8457,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2536.0014,3754.5472,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2754.2881,3752.0244,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2867.0350,3588.1167,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2826.6773,3211.6648,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2744.8984,2726.6957,18.2027,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -9.101366370218557}",-9.1014
2990.5975,2130.8746,149.1544,0.0000,0.9000,710.5686,"{'unmet_load_penalty': np.float64(-1421137.113525766), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-74.57718020305037)}",-1421211.6907
2834.1158,1504.5668,0.0000,0.0000,0.9000,1329.5490,"{'unmet_load_penalty': np.float64(-2659098.0211232062), 'soc_maintenance_reward': np.float64(0.0)}",-2659098.0211
3020.1405,905.7406,240.4222,0.0000,0.9000,1873.9777,"{'unmet_load_penalty': np.float64(-3747955.3729370735), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-120.21107831969857)}",-3748075.5840
2809.3537,452.9493,0.0000,0.0000,0.9000,2356.4045,"{'unmet_load_penalty': np.float64(-4712808.926880228), 'soc_maintenance_reward': np.float64(0.0)}",-4712808.9269
2689.5136,368.2793,0.0000,0.0000,0.9000,2321.2344,"{'unmet_load_penalty': np.float64(-4642468.738867965), 'soc_maintenance_reward': np.float64(0.0)}",-4642468.7389
2035.1874,361.9270,179.4571,0.0000,0.9000,1493.8033,"{'unmet_load_penalty': np.float64(-2987606.6980961575), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-179.45710569620132)}",-2987786.1552
2092.1472,364.4091,177.8448,0.0000,0.9000,1549.8933,"{'unmet_load_penalty': np.float64(-3099786.579024408), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-177.844800055027)}",-3099964.4238
1873.4866,366.8197,179.4884,0.0000,0.9000,1327.1785,"{'unmet_load_penalty': np.float64(-2654356.9771475275), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-179.48842141777277)}",-2654536.4656
1615.1676,380.8791,179.4884,0.0000,0.9000,1054.8001,"{'unmet_load_penalty': np.float64(-2109600.1206003926), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-17.948842141777277)}",-2109618.0694
1396.2006,410.8505,357.9250,0.0000,0.9000,627.4252,"{'unmet_load_penalty': np.float64(-1254850.3381041076), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-35.79250071197748)}",-1254886.1306
1243.7380,430.0195,357.9233,0.0000,0.9000,455.7953,"{'unmet_load_penalty': np.float64(-911590.5352621048), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-35.79232608899474)}",-911626.3276
969.3431,450.8471,518.4960,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -51.84960313579858}",-51.8496
1096.5056,473.2983,484.1629,0.0000,0.9000,139.0444,"{'unmet_load_penalty': np.float64(-278088.7636313519), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-48.416294157505035)}",-278137.1799
979.6777,748.6817,230.9960,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -23.099598266372688}",-23.0996
1016.0746,1321.1495,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1008.4856,1959.6936,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1556.4073,2612.4459,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2017.6563,3142.6546,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2181.1476,3522.1418,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2763.0963,3759.4793,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2807.6027,3836.1456,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2977.7971,3672.0954,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2983.6235,3314.4645,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2947.4718,2758.3361,189.1357,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -94.56786188557885}",-94.5679
2833.6108,2131.5044,138.0391,0.0000,0.9000,564.0673,"{'unmet_load_penalty': np.float64(-1128134.5294625135), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-69.01957094669342)}",-1128203.5490
3020.8294,1468.4127,0.0000,0.0000,0.9000,1552.4167,"{'unmet_load_penalty': np.float64(-3104833.459752542), 'soc_maintenance_reward': np.float64(0.0)}",-3104833.4598
2998.0527,826.6382,0.0000,0.0000,0.9000,2171.4145,"{'unmet_load_penalty': np.float64(-4342828.902057492), 'soc_maintenance_reward': np.float64(0.0)}",-4342828.9021
3006.2156,347.0545,0.0000,0.0000,0.9000,2659.1611,"{'unmet_load_penalty': np.float64(-5318322.16299361), 'soc_maintenance_reward': np.float64(0.0)}",-5318322.1630
2458.7968,258.8994,0.0000,0.0000,0.9000,2199.8974,"{'unmet_load_penalty': np.float64(-4399794.791328895), 'soc_maintenance_reward': np.float64(0.0)}",-4399794.7913
2191.6979,276.3877,0.0000,0.0000,0.9000,1915.3102,"{'unmet_load_penalty': np.float64(-3830620.326118128), 'soc_maintenance_reward': np.float64(0.0)}",-3830620.3261
1990.0620,290.2633,0.0000,0.0000,0.9000,1699.7987,"{'unmet_load_penalty': np.float64(-3399597.440369557), 'soc_maintenance_reward': np.float64(0.0)}",-3399597.4404
1802.1144,305.8035,8.2017,0.0000,0.9000,1488.1092,"{'unmet_load_penalty': np.float64(-2976218.31307852), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-8.201690070563927)}",-2976226.5148
1542.1666,314.0022,179.4884,0.0000,0.9000,1048.6759,"{'unmet_load_penalty': np.float64(-2097351.890784413), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-17.948842141777277)}",-2097369.8396
1432.7110,314.0811,179.4884,0.0000,0.9000,939.1415,"{'unmet_load_penalty': np.float64(-1878283.0789328513), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-17.948842141777277)}",-1878301.0278
1224.9937,314.6795,179.4884,0.0000,0.9000,730.8257,"{'unmet_load_penalty': np.float64(-1461651.374158811), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-17.948842141777277)}",-1461669.3230
1036.8196,315.7141,357.9259,0.0000,0.9000,363.1796,"{'unmet_load_penalty': np.float64(-726359.2003284489), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-35.792586859315634)}",-726394.9929
950.4143,323.6039,357.9184,0.0000,0.9000,268.8920,"{'unmet_load_penalty': np.float64(-537784.0486873587), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-35.791839472949505)}",-537819.8405
1027.6432,558.2628,469.3804,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -46.93803691871189}",-46.9380
945.0334,1104.4269,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1112.8525,1728.2524,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1573.2579,2339.9563,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2013.6851,2865.3807,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2269.3766,3265.9366,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
